id,pred
5129,0.0633775351014041
5130,0.0633775351014041
5131,0.0633775351014041
5132,0.0633775351014041
5133,0.0633775351014041
5134,0.0633775351014041
5135,0.0633775351014041
5136,0.0633775351014041
5137,0.0633775351014041
5138,0.0633775351014041
5139,0.0633775351014041
5140,0.0633775351014041
5141,0.0633775351014041
5142,0.0633775351014041
5143,0.0633775351014041
5144,0.0633775351014041
5145,0.0633775351014041
5146,0.0633775351014041
5147,0.0633775351014041
5148,0.0633775351014041
5149,0.0633775351014041
5150,0.0633775351014041
5151,0.0633775351014041
5152,0.0633775351014041
5153,0.0633775351014041
5154,0.0633775351014041
5155,0.0633775351014041
5156,0.0633775351014041
5157,0.0633775351014041
5158,0.0633775351014041
5159,0.0633775351014041
5160,0.0633775351014041
5161,0.0633775351014041
5162,0.0633775351014041
5163,0.0633775351014041
5164,0.0633775351014041
5165,0.0633775351014041
5166,0.0633775351014041
5167,0.0633775351014041
5168,0.0633775351014041
5169,0.0633775351014041
5170,0.0633775351014041
5171,0.0633775351014041
5172,0.0633775351014041
5173,0.0633775351014041
5174,0.0633775351014041
5175,0.0633775351014041
5176,0.0633775351014041
5177,0.0633775351014041
5178,0.0633775351014041
5179,0.0633775351014041
5180,0.0633775351014041
5181,0.0633775351014041
5182,0.0633775351014041
5183,0.0633775351014041
5184,0.0633775351014041
5185,0.0633775351014041
5186,0.0633775351014041
5187,0.0633775351014041
5188,0.0633775351014041
5189,0.0633775351014041
5190,0.0633775351014041
5191,0.0633775351014041
5192,0.0633775351014041
5193,0.0633775351014041
5194,0.0633775351014041
5195,0.0633775351014041
5196,0.0633775351014041
5197,0.0633775351014041
5198,0.0633775351014041
5199,0.0633775351014041
5200,0.0633775351014041
5201,0.0633775351014041
5202,0.0633775351014041
5203,0.0633775351014041
5204,0.0633775351014041
5205,0.0633775351014041
5206,0.0633775351014041
5207,0.0633775351014041
5208,0.0633775351014041
5209,0.0633775351014041
5210,0.0633775351014041
5211,0.0633775351014041
5212,0.0633775351014041
5213,0.0633775351014041
5214,0.0633775351014041
5215,0.0633775351014041
5216,0.0633775351014041
5217,0.0633775351014041
5218,0.0633775351014041
5219,0.0633775351014041
5220,0.0633775351014041
5221,0.0633775351014041
5222,0.0633775351014041
5223,0.0633775351014041
5224,0.0633775351014041
5225,0.0633775351014041
5226,0.0633775351014041
5227,0.0633775351014041
5228,0.0633775351014041
5229,0.0633775351014041
5230,0.0633775351014041
5231,0.0633775351014041
5232,0.0633775351014041
5233,0.0633775351014041
5234,0.0633775351014041
5235,0.0633775351014041
5236,0.0633775351014041
5237,0.0633775351014041
5238,0.0633775351014041
5239,0.0633775351014041
5240,0.0633775351014041
5241,0.0633775351014041
5242,0.0633775351014041
5243,0.0633775351014041
5244,0.0633775351014041
5245,0.0633775351014041
5246,0.0633775351014041
5247,0.0633775351014041
5248,0.0633775351014041
5249,0.0633775351014041
5250,0.0633775351014041
5251,0.0633775351014041
5252,0.0633775351014041
5253,0.0633775351014041
5254,0.0633775351014041
5255,0.0633775351014041
5256,0.0633775351014041
5257,0.0633775351014041
5258,0.0633775351014041
5259,0.0633775351014041
5260,0.0633775351014041
5261,0.0633775351014041
5262,0.0633775351014041
5263,0.0633775351014041
5264,0.0633775351014041
5265,0.0633775351014041
5266,0.0633775351014041
5267,0.0633775351014041
5268,0.0633775351014041
5269,0.0633775351014041
5270,0.0633775351014041
5271,0.0633775351014041
5272,0.0633775351014041
5273,0.0633775351014041
5274,0.0633775351014041
5275,0.0633775351014041
5276,0.0633775351014041
5277,0.0633775351014041
5278,0.0633775351014041
5279,0.0633775351014041
5280,0.0633775351014041
5281,0.0633775351014041
5282,0.0633775351014041
5283,0.0633775351014041
5284,0.0633775351014041
5285,0.0633775351014041
5286,0.0633775351014041
5287,0.0633775351014041
5288,0.0633775351014041
5289,0.0633775351014041
5290,0.0633775351014041
5291,0.0633775351014041
5292,0.0633775351014041
5293,0.0633775351014041
5294,0.0633775351014041
5295,0.0633775351014041
5296,0.0633775351014041
5297,0.0633775351014041
5298,0.0633775351014041
5299,0.0633775351014041
5300,0.0633775351014041
5301,0.0633775351014041
5302,0.0633775351014041
5303,0.0633775351014041
5304,0.0633775351014041
5305,0.0633775351014041
5306,0.0633775351014041
5307,0.0633775351014041
5308,0.0633775351014041
5309,0.0633775351014041
5310,0.0633775351014041
5311,0.0633775351014041
5312,0.0633775351014041
5313,0.0633775351014041
5314,0.0633775351014041
5315,0.0633775351014041
5316,0.0633775351014041
5317,0.0633775351014041
5318,0.0633775351014041
5319,0.0633775351014041
5320,0.0633775351014041
5321,0.0633775351014041
5322,0.0633775351014041
5323,0.0633775351014041
5324,0.0633775351014041
5325,0.0633775351014041
5326,0.0633775351014041
5327,0.0633775351014041
5328,0.0633775351014041
5329,0.0633775351014041
5330,0.0633775351014041
5331,0.0633775351014041
5332,0.0633775351014041
5333,0.0633775351014041
5334,0.0633775351014041
5335,0.0633775351014041
5336,0.0633775351014041
5337,0.0633775351014041
5338,0.0633775351014041
5339,0.0633775351014041
5340,0.0633775351014041
5341,0.0633775351014041
5342,0.0633775351014041
5343,0.0633775351014041
5344,0.0633775351014041
5345,0.0633775351014041
5346,0.0633775351014041
5347,0.0633775351014041
5348,0.0633775351014041
5349,0.0633775351014041
5350,0.0633775351014041
5351,0.0633775351014041
5352,0.0633775351014041
5353,0.0633775351014041
5354,0.0633775351014041
5355,0.0633775351014041
5356,0.0633775351014041
5357,0.0633775351014041
5358,0.0633775351014041
5359,0.0633775351014041
5360,0.0633775351014041
5361,0.0633775351014041
5362,0.0633775351014041
5363,0.0633775351014041
5364,0.0633775351014041
5365,0.0633775351014041
5366,0.0633775351014041
5367,0.0633775351014041
5368,0.0633775351014041
5369,0.0633775351014041
5370,0.0633775351014041
5371,0.0633775351014041
5372,0.0633775351014041
5373,0.0633775351014041
5374,0.0633775351014041
5375,0.0633775351014041
5376,0.0633775351014041
5377,0.0633775351014041
5378,0.0633775351014041
5379,0.0633775351014041
5380,0.0633775351014041
5381,0.0633775351014041
5382,0.0633775351014041
5383,0.0633775351014041
5384,0.0633775351014041
5385,0.0633775351014041
5386,0.0633775351014041
5387,0.0633775351014041
5388,0.0633775351014041
5389,0.0633775351014041
5390,0.0633775351014041
5391,0.0633775351014041
5392,0.0633775351014041
5393,0.0633775351014041
5394,0.0633775351014041
5395,0.0633775351014041
5396,0.0633775351014041
5397,0.0633775351014041
5398,0.0633775351014041
5399,0.0633775351014041
5400,0.0633775351014041
5401,0.0633775351014041
5402,0.0633775351014041
5403,0.0633775351014041
5404,0.0633775351014041
5405,0.0633775351014041
5406,0.0633775351014041
5407,0.0633775351014041
5408,0.0633775351014041
5409,0.0633775351014041
5410,0.0633775351014041
5411,0.0633775351014041
5412,0.0633775351014041
5413,0.0633775351014041
5414,0.0633775351014041
5415,0.0633775351014041
5416,0.0633775351014041
5417,0.0633775351014041
5418,0.0633775351014041
5419,0.0633775351014041
5420,0.0633775351014041
5421,0.0633775351014041
5422,0.0633775351014041
5423,0.0633775351014041
5424,0.0633775351014041
5425,0.0633775351014041
5426,0.0633775351014041
5427,0.0633775351014041
5428,0.0633775351014041
5429,0.0633775351014041
5430,0.0633775351014041
5431,0.0633775351014041
5432,0.0633775351014041
5433,0.0633775351014041
5434,0.0633775351014041
5435,0.0633775351014041
5436,0.0633775351014041
5437,0.0633775351014041
5438,0.0633775351014041
5439,0.0633775351014041
5440,0.0633775351014041
5441,0.0633775351014041
5442,0.0633775351014041
5443,0.0633775351014041
5444,0.0633775351014041
5445,0.0633775351014041
5446,0.0633775351014041
5447,0.0633775351014041
5448,0.0633775351014041
5449,0.0633775351014041
5450,0.0633775351014041
5451,0.0633775351014041
5452,0.0633775351014041
5453,0.0633775351014041
5454,0.0633775351014041
5455,0.0633775351014041
5456,0.0633775351014041
5457,0.0633775351014041
5458,0.0633775351014041
5459,0.0633775351014041
5460,0.0633775351014041
5461,0.0633775351014041
5462,0.0633775351014041
5463,0.0633775351014041
5464,0.0633775351014041
5465,0.0633775351014041
5466,0.0633775351014041
5467,0.0633775351014041
5468,0.0633775351014041
5469,0.0633775351014041
5470,0.0633775351014041
5471,0.0633775351014041
5472,0.0633775351014041
5473,0.0633775351014041
5474,0.0633775351014041
5475,0.0633775351014041
5476,0.0633775351014041
5477,0.0633775351014041
5478,0.0633775351014041
5479,0.0633775351014041
5480,0.0633775351014041
5481,0.0633775351014041
5482,0.0633775351014041
5483,0.0633775351014041
5484,0.0633775351014041
5485,0.0633775351014041
5486,0.0633775351014041
5487,0.0633775351014041
5488,0.0633775351014041
5489,0.0633775351014041
5490,0.0633775351014041
5491,0.0633775351014041
5492,0.0633775351014041
5493,0.0633775351014041
5494,0.0633775351014041
5495,0.0633775351014041
5496,0.0633775351014041
5497,0.0633775351014041
5498,0.0633775351014041
5499,0.0633775351014041
5500,0.0633775351014041
5501,0.0633775351014041
5502,0.0633775351014041
5503,0.0633775351014041
5504,0.0633775351014041
5505,0.0633775351014041
5506,0.0633775351014041
5507,0.0633775351014041
5508,0.0633775351014041
5509,0.0633775351014041
5510,0.0633775351014041
5511,0.0633775351014041
5512,0.0633775351014041
5513,0.0633775351014041
5514,0.0633775351014041
5515,0.0633775351014041
5516,0.0633775351014041
5517,0.0633775351014041
5518,0.0633775351014041
5519,0.0633775351014041
5520,0.0633775351014041
5521,0.0633775351014041
5522,0.0633775351014041
5523,0.0633775351014041
5524,0.0633775351014041
5525,0.0633775351014041
5526,0.0633775351014041
5527,0.0633775351014041
5528,0.0633775351014041
5529,0.0633775351014041
5530,0.0633775351014041
5531,0.0633775351014041
5532,0.0633775351014041
5533,0.0633775351014041
5534,0.0633775351014041
5535,0.0633775351014041
5536,0.0633775351014041
5537,0.0633775351014041
5538,0.0633775351014041
5539,0.0633775351014041
5540,0.0633775351014041
5541,0.0633775351014041
5542,0.0633775351014041
5543,0.0633775351014041
5544,0.0633775351014041
5545,0.0633775351014041
5546,0.0633775351014041
5547,0.0633775351014041
5548,0.0633775351014041
5549,0.0633775351014041
5550,0.0633775351014041
5551,0.0633775351014041
5552,0.0633775351014041
5553,0.0633775351014041
5554,0.0633775351014041
5555,0.0633775351014041
5556,0.0633775351014041
5557,0.0633775351014041
5558,0.0633775351014041
5559,0.0633775351014041
5560,0.0633775351014041
5561,0.0633775351014041
5562,0.0633775351014041
5563,0.0633775351014041
5564,0.0633775351014041
5565,0.0633775351014041
5566,0.0633775351014041
5567,0.0633775351014041
5568,0.0633775351014041
5569,0.0633775351014041
5570,0.0633775351014041
5571,0.0633775351014041
5572,0.0633775351014041
5573,0.0633775351014041
5574,0.0633775351014041
5575,0.0633775351014041
5576,0.0633775351014041
5577,0.0633775351014041
5578,0.0633775351014041
5579,0.0633775351014041
5580,0.0633775351014041
5581,0.0633775351014041
5582,0.0633775351014041
5583,0.0633775351014041
5584,0.0633775351014041
5585,0.0633775351014041
5586,0.0633775351014041
5587,0.0633775351014041
5588,0.0633775351014041
5589,0.0633775351014041
5590,0.0633775351014041
5591,0.0633775351014041
5592,0.0633775351014041
5593,0.0633775351014041
5594,0.0633775351014041
5595,0.0633775351014041
5596,0.0633775351014041
5597,0.0633775351014041
5598,0.0633775351014041
5599,0.0633775351014041
5600,0.0633775351014041
5601,0.0633775351014041
5602,0.0633775351014041
5603,0.0633775351014041
5604,0.0633775351014041
5605,0.0633775351014041
5606,0.0633775351014041
5607,0.0633775351014041
5608,0.0633775351014041
5609,0.0633775351014041
5610,0.0633775351014041
5611,0.0633775351014041
5612,0.0633775351014041
5613,0.0633775351014041
5614,0.0633775351014041
5615,0.0633775351014041
5616,0.0633775351014041
5617,0.0633775351014041
5618,0.0633775351014041
5619,0.0633775351014041
5620,0.0633775351014041
5621,0.0633775351014041
5622,0.0633775351014041
5623,0.0633775351014041
5624,0.0633775351014041
5625,0.0633775351014041
5626,0.0633775351014041
5627,0.0633775351014041
5628,0.0633775351014041
5629,0.0633775351014041
5630,0.0633775351014041
5631,0.0633775351014041
5632,0.0633775351014041
5633,0.0633775351014041
5634,0.0633775351014041
5635,0.0633775351014041
5636,0.0633775351014041
5637,0.0633775351014041
5638,0.0633775351014041
5639,0.0633775351014041
5640,0.0633775351014041
5641,0.0633775351014041
5642,0.0633775351014041
5643,0.0633775351014041
5644,0.0633775351014041
5645,0.0633775351014041
5646,0.0633775351014041
5647,0.0633775351014041
5648,0.0633775351014041
5649,0.0633775351014041
5650,0.0633775351014041
5651,0.0633775351014041
5652,0.0633775351014041
5653,0.0633775351014041
5654,0.0633775351014041
5655,0.0633775351014041
5656,0.0633775351014041
5657,0.0633775351014041
5658,0.0633775351014041
5659,0.0633775351014041
5660,0.0633775351014041
5661,0.0633775351014041
5662,0.0633775351014041
5663,0.0633775351014041
5664,0.0633775351014041
5665,0.0633775351014041
5666,0.0633775351014041
5667,0.0633775351014041
5668,0.0633775351014041
5669,0.0633775351014041
5670,0.0633775351014041
5671,0.0633775351014041
5672,0.0633775351014041
5673,0.0633775351014041
5674,0.0633775351014041
5675,0.0633775351014041
5676,0.0633775351014041
5677,0.0633775351014041
5678,0.0633775351014041
5679,0.0633775351014041
5680,0.0633775351014041
5681,0.0633775351014041
5682,0.0633775351014041
5683,0.0633775351014041
5684,0.0633775351014041
5685,0.0633775351014041
5686,0.0633775351014041
5687,0.0633775351014041
5688,0.0633775351014041
5689,0.0633775351014041
5690,0.0633775351014041
5691,0.0633775351014041
5692,0.0633775351014041
5693,0.0633775351014041
5694,0.0633775351014041
5695,0.0633775351014041
5696,0.0633775351014041
5697,0.0633775351014041
5698,0.0633775351014041
5699,0.0633775351014041
5700,0.0633775351014041
5701,0.0633775351014041
5702,0.0633775351014041
5703,0.0633775351014041
5704,0.0633775351014041
5705,0.0633775351014041
5706,0.0633775351014041
5707,0.0633775351014041
5708,0.0633775351014041
5709,0.0633775351014041
5710,0.0633775351014041
5711,0.0633775351014041
5712,0.0633775351014041
5713,0.0633775351014041
5714,0.0633775351014041
5715,0.0633775351014041
5716,0.0633775351014041
5717,0.0633775351014041
5718,0.0633775351014041
5719,0.0633775351014041
5720,0.0633775351014041
5721,0.0633775351014041
5722,0.0633775351014041
5723,0.0633775351014041
5724,0.0633775351014041
5725,0.0633775351014041
5726,0.0633775351014041
5727,0.0633775351014041
5728,0.0633775351014041
5729,0.0633775351014041
5730,0.0633775351014041
5731,0.0633775351014041
5732,0.0633775351014041
5733,0.0633775351014041
5734,0.0633775351014041
5735,0.0633775351014041
5736,0.0633775351014041
5737,0.0633775351014041
5738,0.0633775351014041
5739,0.0633775351014041
5740,0.0633775351014041
5741,0.0633775351014041
5742,0.0633775351014041
5743,0.0633775351014041
5744,0.0633775351014041
5745,0.0633775351014041
5746,0.0633775351014041
5747,0.0633775351014041
5748,0.0633775351014041
5749,0.0633775351014041
5750,0.0633775351014041
5751,0.0633775351014041
5752,0.0633775351014041
5753,0.0633775351014041
5754,0.0633775351014041
5755,0.0633775351014041
5756,0.0633775351014041
5757,0.0633775351014041
5758,0.0633775351014041
5759,0.0633775351014041
5760,0.0633775351014041
5761,0.0633775351014041
5762,0.0633775351014041
5763,0.0633775351014041
5764,0.0633775351014041
5765,0.0633775351014041
5766,0.0633775351014041
5767,0.0633775351014041
5768,0.0633775351014041
5769,0.0633775351014041
5770,0.0633775351014041
5771,0.0633775351014041
