id,pred
5129,0.030267261432424974
5130,0.07159536014894068
5131,0.038551253222107305
5132,0.024863706074266044
5133,0.017499288356907148
5134,0.08467544783666403
5135,0.03265840456749394
5136,0.019381204579733993
5137,0.6446579814262097
5138,0.8220125854767183
5139,0.7592660189489965
5140,0.5163252450223564
5141,0.12403975797373502
5142,0.6484499442855597
5143,0.099663303215376
5144,0.08386138036732074
5145,0.4381244344330696
5146,0.6277176640492677
5147,0.7861654835596837
5148,0.36150214473968323
5149,0.07037092131294488
5150,0.6181643931207815
5151,0.10441328696211505
5152,0.06725234613877239
5153,0.28994406887078433
5154,0.6756540490289573
5155,0.7806581229841965
5156,0.24648099403765944
5157,0.12154666451473839
5158,0.4188302044136104
5159,0.11006976183015466
5160,0.0742873091478306
5161,0.5025675435901211
5162,0.753982330243646
5163,0.8265748075389769
5164,0.33673192079525377
5165,0.26777560496081937
5166,0.4915842571076443
5167,0.17030616842710758
5168,0.10356448107590363
5169,0.2525457420974245
5170,0.5959569957513774
5171,0.8586321861003438
5172,0.2274918583652206
5173,0.10548163074000311
5174,0.37707061111070783
5175,0.09511116774642173
5176,0.07049084689548601
5177,0.6621578362499686
5178,0.8413630158213232
5179,0.8583249028016934
5180,0.603610276105936
5181,0.06840075583457936
5182,0.671788899588086
5183,0.0917029273117734
5184,0.06753029487318268
5185,0.68200053711704
5186,0.8729367729523577
5187,0.8410486242988533
5188,0.5569418670135586
5189,0.059165782004017314
5190,0.7117322173086654
5191,0.08218209010386168
5192,0.0682612710912046
5193,0.49876885757814565
5194,0.7165937171816488
5195,0.851915774080877
5196,0.4051478260089743
5197,0.091887964760394
5198,0.6022582047975255
5199,0.10608055960642401
5200,0.05764416942765452
5201,0.29414067568716445
5202,0.6825478908950642
5203,0.7661798499103459
5204,0.23155873560740672
5205,0.11386261201226482
5206,0.4282048003991025
5207,0.10141115012703304
5208,0.07948928994805703
5209,0.25350295159334996
5210,0.6040364645308344
5211,0.8752533968204271
5212,0.2158745605715221
5213,0.10567607518444755
5214,0.3875450692940819
5215,0.0907793379330188
5216,0.057812241987848845
5217,0.009444444444444445
5218,0.04065701074251799
5219,0.01848576063275552
5220,0.013459126645827414
5221,0.006983660130718955
5222,0.04418755448081962
5223,0.007472972972972973
5224,0.01427601809954751
5225,0.40247109901085115
5226,0.6205075393315653
5227,0.8362356199588645
5228,0.36000803416743515
5229,0.1494455683764262
5230,0.5174450327023694
5231,0.13234240877144796
5232,0.0701827898303949
5233,0.3942423229735385
5234,0.7042473753577593
5235,0.7563023605206709
5236,0.4506035823896137
5237,0.07299459860279495
5238,0.5134635424991665
5239,0.08357267163416283
5240,0.05610748356104394
5241,0.2972884924450272
5242,0.592330462757048
5243,0.7699223568289264
5244,0.27323022932365276
5245,0.12742579967766798
5246,0.43084974826867173
5247,0.07580688900661857
5248,0.058419389949575705
5249,0.3100904632795933
5250,0.5936505490715372
5251,0.6042395323831578
5252,0.3763728766005668
5253,0.10209832462312934
5254,0.4224979653837642
5255,0.13511694501128166
5256,0.08481467627180421
5257,0.47232948965309307
5258,0.6494934610958795
5259,0.6801561689404114
5260,0.4799365246532082
5261,0.12134833733299044
5262,0.48580376621552857
5263,0.15058679346836915
5264,0.09133444268293126
5265,0.38266511127468794
5266,0.6328922857761438
5267,0.6738660929235267
5268,0.4230083477909861
5269,0.21679157443626976
5270,0.5165364674259076
5271,0.20135725008530694
5272,0.11106182459177956
5273,0.47202759546308576
5274,0.652144800659896
5275,0.6692464309825287
5276,0.4823061870685678
5277,0.10532973927492373
5278,0.4739113697627341
5279,0.1408821593555543
5280,0.0924630886957878
5281,0.4257665270915208
5282,0.5998594822672094
5283,0.8182828552239401
5284,0.3041133701461027
5285,0.15360850927580438
5286,0.6080621819535921
5287,0.07550321236710955
5288,0.06869705993200977
5289,0.3965314323538265
5290,0.5364251007921397
5291,0.6324173169580432
5292,0.3353652337094093
5293,0.10476186575343421
5294,0.5006902504854422
5295,0.1312781520463189
5296,0.09201388379164815
5297,0.404155429161208
5298,0.6396575327656777
5299,0.6805928737076612
5300,0.44581126901904694
5301,0.12835487909857426
5302,0.5122725162532683
5303,0.17058691991961739
5304,0.10720865313663047
5305,0.4524623350862412
5306,0.724242618995535
5307,0.6673135170766118
5308,0.46000261283793664
5309,0.0946447434474897
5310,0.5749090177360068
5311,0.087481246764634
5312,0.06734624489743073
5313,0.47080519708724305
5314,0.6799459755991222
5315,0.6964982129079211
5316,0.47539371658708546
5317,0.1092479969431814
5318,0.5079994594918298
5319,0.14458985508259983
5320,0.10022192254053493
5321,0.5228557336334262
5322,0.6341430400603711
5323,0.7151476716208612
5324,0.3715484301284425
5325,0.11906118226366436
5326,0.6920344243041597
5327,0.09108460789276185
5328,0.07634438225789988
5329,0.5289755325940735
5330,0.7221331354740199
5331,0.7531959150508718
5332,0.5115354953929179
5333,0.1889754006523128
5334,0.6267269865730404
5335,0.20355378647770037
5336,0.11292005396897177
5337,0.4547449933664809
5338,0.6006536184908265
5339,0.6821678556235504
5340,0.2826114735420736
5341,0.07536204680770435
5342,0.6851859441111127
5343,0.0729209938857931
5344,0.06026205268316398
5345,0.432438340971068
5346,0.6054284787229038
5347,0.6946426122432903
5348,0.3350010910315544
5349,0.09812712537843726
5350,0.6659736024615509
5351,0.08186323752342552
5352,0.08756708523320451
5353,0.3304714829882
5354,0.5734775872516372
5355,0.6751409763427954
5356,0.27010340959782203
5357,0.10126235609183978
5358,0.5522142721175117
5359,0.08586009592973391
5360,0.054956122416825806
5361,0.47476801418296277
5362,0.6836786151059603
5363,0.6723152345129452
5364,0.48784757162816306
5365,0.12049559367142328
5366,0.5331675900682832
5367,0.1443317110078923
5368,0.0954434170419056
5369,0.457239948523354
5370,0.5840857038336705
5371,0.7831845053290192
5372,0.31539367465342266
5373,0.07296715211000973
5374,0.6454461287952098
5375,0.07568839163074677
5376,0.052706684929878816
5377,0.2649317259836343
5378,0.6267479938210578
5379,0.6597465933332015
5380,0.30505854441841423
5381,0.11017615125493585
5382,0.450653458213137
5383,0.07624130837009366
5384,0.04646967388763054
5385,0.26483340372650993
5386,0.4114663992983802
5387,0.7219906555183296
5388,0.20820517914776077
5389,0.13039222492330388
5390,0.26692223760921896
5391,0.11050227994175905
5392,0.05465084916202488
5393,0.3261150192036888
5394,0.4668111591516488
5395,0.7618546129725019
5396,0.24525119056956513
5397,0.1470045518320193
5398,0.40663574939952624
5399,0.10099295785944631
5400,0.05900110843033456
5401,0.3086634548242099
5402,0.41714694965615434
5403,0.542431053745888
5404,0.28188042748166336
5405,0.07163027002625522
5406,0.32873705862117364
5407,0.09467069390360218
5408,0.08328272774847913
5409,0.08575927388748075
5410,0.21196109097145466
5411,0.9148683341487133
5412,0.13928330439814993
5413,0.031509234011375994
5414,0.2485537839290643
5415,0.07006892008171968
5416,0.020514837066283115
5417,0.17521935166805166
5418,0.22908209248527564
5419,0.9193445558888701
5420,0.16007013711701104
5421,0.04817061318204309
5422,0.22138168506619565
5423,0.08906890495499113
5424,0.038269052958300735
5425,0.20964341551413485
5426,0.2903993526485872
5427,0.908759008743465
5428,0.18329767869433905
5429,0.07225571078822922
5430,0.43847451736734644
5431,0.09294459560953153
5432,0.043330467814242414
5433,0.08039396514922835
5434,0.2330123758764379
5435,0.8716397415739259
5436,0.1720972047726736
5437,0.026972571318641714
5438,0.3299225669489225
5439,0.048078594495929966
5440,0.01675459040993863
5441,0.08597642128826258
5442,0.1817327422433293
5443,0.7055052948117467
5444,0.1059568361552757
5445,0.07074706087703668
5446,0.18869224409138918
5447,0.060930853900370924
5448,0.025490485264652644
5449,0.443402481980422
5450,0.8704174074406289
5451,0.19916204144157224
5452,0.483114000568575
5453,0.07935065279997056
5454,0.7523967550418622
5455,0.06597866063536353
5456,0.09160508324060401
5457,0.2765191622360808
5458,0.7700598911327955
5459,0.17029134069417334
5460,0.22392572414500908
5461,0.05340804902360966
5462,0.7049969111597257
5463,0.05520718451129958
5464,0.07588959330023394
5465,0.27552322732231443
5466,0.7999097425027683
5467,0.1642656912690666
5468,0.3233063158940677
5469,0.05689008233897633
5470,0.7566261939791236
5471,0.05155338417986768
5472,0.07933663829189552
5473,0.11853403100275585
5474,0.2045927423840392
5475,0.8713115774359127
5476,0.17151780597489297
5477,0.07355112616306343
5478,0.3000787123211132
5479,0.08519384586449562
5480,0.028849344716287143
5481,0.3047126726824233
5482,0.4827083354445639
5483,0.9032476930543243
5484,0.38265998602611806
5485,0.04673840777672047
5486,0.41335756868538653
5487,0.06376880500160215
5488,0.027633761817847644
5489,0.38062516093368726
5490,0.49864085705921296
5491,0.8644905891650135
5492,0.5068273062594663
5493,0.07212500697773772
5494,0.4413994796521625
5495,0.12417277596247756
5496,0.07173654523717075
5497,0.1707518170142773
5498,0.3584408217454704
5499,0.1554837089196274
5500,0.20660554854011168
5501,0.08222722924557574
5502,0.5559732700170447
5503,0.08303664342194948
5504,0.11792895640388686
5505,0.05566114375056294
5506,0.16931891002772143
5507,0.8508220205995376
5508,0.14406244573676005
5509,0.035619373461411995
5510,0.36875758201533027
5511,0.039938811192013535
5512,0.010317725752508361
5513,0.14505849635886578
5514,0.32100248472041343
5515,0.14854368397282633
5516,0.20521317973283265
5517,0.10407304146967575
5518,0.6114421583563241
5519,0.08052058809953082
5520,0.105524060723372
5521,0.1828166688271471
5522,0.40648209125010587
5523,0.15862719124287503
5524,0.24388085607137688
5525,0.11224806789331683
5526,0.5376513058225295
5527,0.08191811167511782
5528,0.12386465279114243
5529,0.1393264974789153
5530,0.30821724275359264
5531,0.1568623892676315
5532,0.17649044356399193
5533,0.11079836795399989
5534,0.49320819132157195
5535,0.15706410355326797
5536,0.13365407956498251
5537,0.321689123522659
5538,0.45154170166588176
5539,0.8786536042779242
5540,0.40375012815264066
5541,0.05054393508141977
5542,0.39019009677916744
5543,0.11221757273553506
5544,0.04259981657265948
5545,0.13899433831050334
5546,0.2873653216009522
5547,0.1666810427959989
5548,0.19762842278536222
5549,0.09192656680470015
5550,0.42843420744176713
5551,0.14165757785929892
5552,0.14663868611403955
5553,0.14269273044460484
5554,0.35061002311733247
5555,0.17342502763188006
5556,0.1773047589650059
5557,0.1086470610219338
5558,0.4768495556238811
5559,0.15712450288507845
5560,0.13336201925615032
5561,0.2972092004620015
5562,0.4359116063974304
5563,0.884419868368207
5564,0.40273283575855906
5565,0.050331573369058066
5566,0.3787402358600488
5567,0.11429992394985222
5568,0.03840730868732039
5569,0.23887068507279377
5570,0.42530501839261675
5571,0.8604030560832687
5572,0.336523166041066
5573,0.052880481089018425
5574,0.45805096670297
5575,0.062401778942394466
5576,0.0330547614365556
5577,0.326541138228893
5578,0.4693649351512837
5579,0.7995094171792894
5580,0.36611054446240127
5581,0.06811683918683163
5582,0.46450936036872614
5583,0.10668104871061869
5584,0.041128042127705884
5585,0.1556052660311107
5586,0.4675318456016957
5587,0.25009851201296857
5588,0.20307697270817124
5589,0.06843845738434048
5590,0.5627721136173772
5591,0.08414626526072759
5592,0.09306155385564616
5593,0.37257271436271944
5594,0.48106235026023936
5595,0.8734308030593085
5596,0.45613292319256565
5597,0.18222564822074627
5598,0.4394307813521841
5599,0.16238550022607906
5600,0.06528224399612544
5601,0.28746578368670633
5602,0.4561754906671025
5603,0.9094653881568172
5604,0.4233175776530457
5605,0.04557818845241445
5606,0.35525007139372944
5607,0.09101298338830889
5608,0.03384495379836125
5609,0.16493318651547778
5610,0.4604593367639231
5611,0.2448568324521789
5612,0.21874883661216235
5613,0.06498411423861788
5614,0.55944147570967
5615,0.09149552551643449
5616,0.09738617763671656
5617,0.2780303306082057
5618,0.38356279050485653
