id,pred
5129,0.0414549219529909
5130,0.20855261007219197
5131,0.02180662393162393
5132,0.009111365814899923
5133,0.0029457364341085274
5134,0.05512371291705656
5135,0.06305574190579656
5136,0.026261939708872428
5137,0.6076750690776439
5138,0.741324464944915
5139,0.57859405972712
5140,0.37637111979744475
5141,0.0709759570627277
5142,0.4683147533318221
5143,0.054156026386340234
5144,1e-06
5145,0.4637182589239762
5146,0.5822217916961275
5147,0.5855964444630375
5148,0.30618316238376275
5149,0.015532241634769725
5150,0.4422869171389663
5151,1e-06
5152,0.026793813861419664
5153,0.2128855323428277
5154,0.7043462549822945
5155,0.6377238104857335
5156,0.19305293739919732
5157,0.19324568399907457
5158,0.2648327118982982
5159,0.08143751458654065
5160,1e-06
5161,0.4656896770849005
5162,0.7467833336251989
5163,0.770063069689089
5164,0.2156719983338041
5165,0.31680737925689084
5166,0.41126127026851467
5167,0.08990177412462808
5168,0.005875547217010631
5169,0.1983900123152698
5170,0.6859020309925108
5171,0.8013009667641997
5172,0.3034248013461758
5173,0.06844110935409217
5174,0.21527598222447797
5175,0.03566695348093551
5176,1e-06
5177,0.6311236830453337
5178,0.8483472355114968
5179,0.7707310066621422
5180,0.8351999174224927
5181,0.16023660883947705
5182,0.48414327653649725
5183,0.0027659574468085106
5184,0.006177376602908517
5185,0.6166701087377849
5186,0.8609766456903866
5187,0.7339082690895411
5188,0.4581479779170494
5189,0.04996477204834561
5190,0.5289326885690273
5191,0.03556720843757277
5192,1e-06
5193,0.5301414888794398
5194,0.7236804913142653
5195,0.7910248494405313
5196,0.3167084598403751
5197,0.006098484848484849
5198,0.3951351283684269
5199,0.08336624037133518
5200,0.0089162779132384
5201,0.2075570173396499
5202,0.725820582554248
5203,0.6239359469859138
5204,0.19602479606332007
5205,0.19361282929570522
5206,0.2536341302798248
5207,0.09627206890312112
5208,0.002679738562091503
5209,0.19217923105230403
5210,0.7006942024202416
5211,0.7999734406119079
5212,0.3043912358737308
5213,0.07148359830771113
5214,0.21767810721419886
5215,0.033659323630506464
5216,1e-06
5217,0.03893640343447237
5218,0.18019683537657916
5219,0.02501787320866268
5220,0.006490135631701557
5221,0.006065394553766647
5222,0.06494856888897135
5223,0.07310665068975522
5224,0.023022983647162244
5225,0.4403657542583593
5226,0.5775077248803218
5227,0.7546699076098703
5228,0.5987596909579013
5229,0.09756015823805592
5230,0.306947005005715
5231,0.08147030124345743
5232,0.002717536813922356
5233,0.42870128734216595
5234,0.7986215422544714
5235,0.7204094928939504
5236,0.5975955458856655
5237,0.14812598568183838
5238,0.41139877317697565
5239,0.0054888888888888895
