id,pred
5129,0.0414549219529909
5130,0.20855261007219197
5131,0.02180662393162393
5132,0.009111365814899923
5133,0.0029457364341085274
5134,0.05512371291705659
5135,0.06305574190579656
5136,0.026261939708872428
5137,0.607675069077644
5138,0.741324464944915
5139,0.57859405972712
5140,0.3763711197974447
5141,0.0709759570627277
5142,0.46831475333182215
5143,0.05415602638634023
5144,1e-06
5145,0.46371825892397617
5146,0.5822217916961275
5147,0.5855964444630373
5148,0.3061831623837627
5149,0.015532241634769725
5150,0.4422869171389664
5151,1e-06
5152,0.026793813861419664
5153,0.2128855323428277
5154,0.7043462549822946
5155,0.6377238104857333
5156,0.19305293739919732
5157,0.19324568399907457
5158,0.2648327118982982
5159,0.08143751458654065
5160,1e-06
5161,0.4656896770849006
5162,0.7467833336251989
5163,0.7700630696890888
5164,0.21567199833380413
5165,0.31680737925689084
5166,0.4112612702685147
5167,0.08990177412462808
5168,0.005875547217010631
5169,0.19839001231526976
5170,0.6859020309925109
5171,0.8013009667641995
5172,0.3034248013461757
5173,0.06844110935409217
5174,0.21527598222447797
5175,0.03566695348093551
5176,1e-06
5177,0.6311236830453337
5178,0.8483472355114967
5179,0.7707310066621422
5180,0.8351999174224926
5181,0.16023660883947705
5182,0.4841432765364972
5183,0.0027659574468085106
5184,0.006177376602908517
5185,0.6166701087377848
5186,0.8609766456903866
5187,0.7339082690895412
5188,0.4581479779170494
5189,0.04996477204834561
5190,0.5289326885690274
5191,0.03556720843757277
5192,1e-06
5193,0.5301414888794398
5194,0.7236804913142655
5195,0.7910248494405313
5196,0.3167084598403751
5197,0.006098484848484849
5198,0.39513512836842685
5199,0.08336624037133519
5200,0.0089162779132384
5201,0.20755701733964987
5202,0.725820582554248
5203,0.6239359469859138
5204,0.19602479606332007
5205,0.19361282929570525
5206,0.2536341302798248
5207,0.09627206890312112
5208,0.002679738562091503
5209,0.19217923105230406
5210,0.7006942024202416
5211,0.7999734406119077
5212,0.30439123587373085
5213,0.07148359830771113
5214,0.21767810721419883
5215,0.033659323630506464
5216,1e-06
5217,0.03893640343447237
5218,0.18019683537657916
5219,0.02501787320866268
5220,0.006490135631701557
5221,0.006065394553766647
5222,0.06494856888897137
5223,0.0731066506897552
5224,0.023022983647162248
5225,0.4403657542583593
5226,0.5775077248803219
5227,0.75466990760987
5228,0.5987596909579013
5229,0.0975601582380559
5230,0.306947005005715
5231,0.08147030124345744
5232,0.002717536813922356
5233,0.42870128734216595
5234,0.7986215422544714
5235,0.7204094928939503
5236,0.5975955458856657
5237,0.1481259856818384
5238,0.4113987731769756
5239,0.0054888888888888895
