id,pred
5129,0.009075255
5130,0.038900357
5131,0.0096727
5132,0.005894555
5133,0.003061753
5134,0.020342158
5135,0.004699066
5136,0.005482295
5137,0.08258636
5138,0.27549377
5139,0.34624365
5140,0.058240574
5141,0.015235316
5142,0.26363593
5143,0.039243348
5144,0.021714186
5145,0.10449122
5146,0.23698705
5147,0.31495437
5148,0.052551035
5149,0.015847592
5150,0.26055732
5151,0.049515937
5152,0.023984516
5153,0.04643387
5154,0.14961864
5155,0.3326484
5156,0.023807293
5157,0.010362043
5158,0.11824651
5159,0.02549507
5160,0.012368217
5161,0.17182064
5162,0.39160156
5163,0.58666223
5164,0.085487284
5165,0.03176096
5166,0.37627825
5167,0.08257874
5168,0.045347936
5169,0.05205853
5170,0.15907152
5171,0.3919486
5172,0.02298746
5173,0.010016488
5174,0.08280248
5175,0.025325436
5176,0.012924681
5177,0.13504276
5178,0.44348878
5179,0.38956583
5180,0.08010589
5181,0.020958878
5182,0.24688445
5183,0.040248312
5184,0.028051807
5185,0.15626244
5186,0.5102466
5187,0.42497867
5188,0.10885053
5189,0.024530143
5190,0.28811425
5191,0.05178201
5192,0.036718033
5193,0.1220119
5194,0.2723835
5195,0.453357
5196,0.06222981
5197,0.01790738
5198,0.25765207
5199,0.05755957
5200,0.026416069
5201,0.04519435
5202,0.14606147
5203,0.30503133
5204,0.0213433
5205,0.009441172
5206,0.09529377
5207,0.024424288
5208,0.011382188
5209,0.039245013
5210,0.12501219
5211,0.31391832
5212,0.017636431
5213,0.007555375
5214,0.06796344
5215,0.020770015
5216,0.00980477
5217,0.005405021
5218,0.022900673
5219,0.004939682
5220,0.0037795836
5221,0.002260299
5222,0.014489404
5223,0.0027374679
5224,0.0035676635
5225,0.070596896
5226,0.19018705
5227,0.40570256
5228,0.042517662
5229,0.012558958
5230,0.12805247
5231,0.03053386
5232,0.016971843
5233,0.11367419
5234,0.39560643
5235,0.45563635
5236,0.059198078
5237,0.018398328
5238,0.19947767
5239,0.034119073
5240,0.022053938
5241,0.08027947
5242,0.2312491
5243,0.46804753
5244,0.041084003
5245,0.0133384755
5246,0.13112666
5247,0.031147579
5248,0.018608157
5249,0.036692526
5250,0.15390702
5251,0.14688788
5252,0.031060504
5253,0.009203402
5254,0.047563057
5255,0.01581301
5256,0.01085244
5257,0.049497817
5258,0.19916147
5259,0.17015162
5260,0.041985948
5261,0.010355092
5262,0.060614146
5263,0.021092117
5264,0.014448599
5265,0.14095554
5266,0.38739553
5267,0.4294338
5268,0.11206387
5269,0.035408873
5270,0.24609497
5271,0.05902026
5272,0.041457705
5273,0.049256057
5274,0.19834122
5275,0.16942556
5276,0.04182754
5277,0.010168875
5278,0.059857935
5279,0.020803794
5280,0.014375444
5281,0.16287892
5282,0.4017738
5283,0.5718544
5284,0.091973886
5285,0.027086437
5286,0.3659328
5287,0.059729453
5288,0.036909744
5289,0.044823866
5290,0.16553818
5291,0.17434993
5292,0.040664457
5293,0.010889937
5294,0.07545685
5295,0.02381591
5296,0.0159076
5297,0.103732444
5298,0.33899897
5299,0.33600423
5300,0.08358124
5301,0.023219058
5302,0.16705722
5303,0.0433101
5304,0.029353919
5305,0.081258476
5306,0.30363387
5307,0.33768904
5308,0.046360917
5309,0.014562788
5310,0.18501957
5311,0.024762662
5312,0.015576847
5313,0.04365154
5314,0.18255958
5315,0.15748248
5316,0.040168107
5317,0.009447229
5318,0.05993041
5319,0.019253137
5320,0.014142412
5321,0.16633527
5322,0.34306502
5323,0.46072075
5324,0.080042444
5325,0.025236836
5326,0.36919734
5327,0.052545257
5328,0.035216395
5329,0.18545616
5330,0.48850757
5331,0.46922356
5332,0.16557053
5333,0.041485418
5334,0.3828807
5335,0.082756214
5336,0.06212233
5337,0.19780816
5338,0.39146653
5339,0.5017032
5340,0.09745094
5341,0.028731328
5342,0.41225916
5343,0.061544616
5344,0.043958582
5345,0.16270894
5346,0.3345242
5347,0.44697872
5348,0.07501289
5349,0.023063181
5350,0.32120243
5351,0.05069154
5352,0.033583004
5353,0.14051695
5354,0.26673228
5355,0.41003445
5356,0.060104642
5357,0.023003586
5358,0.37596002
5359,0.040889133
5360,0.028895214
5361,0.049720444
5362,0.21381277
5363,0.17386252
5364,0.046766054
5365,0.01097482
5366,0.07016028
5367,0.022034626
5368,0.0164011
5369,0.15249887
5370,0.3054997
5371,0.45396316
5372,0.065715544
5373,0.019039968
5374,0.27883193
5375,0.04553079
5376,0.031069236
5377,0.0730602
5378,0.23654366
5379,0.27435547
5380,0.050649323
5381,0.013773966
5382,0.104464166
5383,0.022441236
5384,0.01592525
5385,0.021792991
5386,0.05987746
5387,0.13363796
5388,0.012828772
5389,0.005520103
5390,0.020580009
5391,0.010041849
5392,0.006800745
5393,0.032510236
5394,0.082171895
5395,0.18825401
5396,0.018262783
5397,0.007844866
5398,0.039024804
5399,0.014103738
5400,0.009863278
5401,0.015057154
5402,0.047980923
5403,0.06857271
5404,0.014428446
5405,0.0048764287
5406,0.017903011
5407,0.008432017
5408,0.0068192864
5409,0.026721718
5410,0.05367177
5411,0.49575552
5412,0.019582335
5413,0.006658951
5414,0.08575282
5415,0.042923845
5416,0.011915145
5417,0.0435772
5418,0.08807602
5419,0.54962295
5420,0.03349556
5421,0.010143196
5422,0.104958855
5423,0.06122398
5424,0.017971788
5425,0.036539458
5426,0.07321442
5427,0.47424838
5428,0.025742147
5429,0.008666497
5430,0.15007941
5431,0.03451438
5432,0.014547366
5433,0.023358183
5434,0.045023598
5435,0.46473643
5436,0.018773448
5437,0.0072132535
5438,0.07762015
5439,0.021150721
5440,0.009190875
5441,0.021201326
5442,0.041269187
5443,0.37655374
5444,0.017489446
5445,0.006961923
5446,0.047025323
5447,0.030032394
5448,0.0086023705
5449,0.1235772
5450,0.49947995
5451,0.1136568
5452,0.10216518
5453,0.02881036
5454,0.5148373
