plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,MLP_multi_trunk_no_coords,spatial,False,1,0.3245929710287236,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,MLP_multi_trunk_no_coords,spatial,False,1,0.5759605637243169,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,MLP_multi_trunk_no_coords,spatial,False,1,0.38063083124864877,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,MLP_multi_trunk_no_coords,spatial,False,0,0.1891158622523958,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,MLP_multi_trunk_no_coords,spatial,False,0,0.0003024046573646909,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,MLP_multi_trunk_no_coords,spatial,False,0,0.009833406738814601,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,MLP_multi_trunk_no_coords,spatial,False,0,3.0346500415779944e-05,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,MLP_multi_trunk_no_coords,spatial,False,0,0.0011720092518285109,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,MLP_multi_trunk_no_coords,spatial,False,0,0.19558009912372348,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,MLP_multi_trunk_no_coords,spatial,False,1,0.4180241188705326,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,MLP_multi_trunk_no_coords,spatial,False,0,0.45876932681368054,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,MLP_multi_trunk_no_coords,spatial,False,1,0.08652079245346875,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,MLP_multi_trunk_no_coords,spatial,False,0,0.0001732412058221265,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,MLP_multi_trunk_no_coords,spatial,False,0,0.0021917239853006896,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,MLP_multi_trunk_no_coords,spatial,False,0,1.983770241077867e-05,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,MLP_multi_trunk_no_coords,spatial,False,0,0.0003876899974463597,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,MLP_multi_trunk_no_coords,spatial,False,0,0.07383185770968068,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,MLP_multi_trunk_no_coords,spatial,False,0,0.20720318605580512,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,MLP_multi_trunk_no_coords,spatial,False,1,0.6230028156526309,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,MLP_multi_trunk_no_coords,spatial,False,0,0.01114370360098906,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,MLP_multi_trunk_no_coords,spatial,False,0,0.026051277878290657,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,MLP_multi_trunk_no_coords,spatial,False,1,0.14414154555121864,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,MLP_multi_trunk_no_coords,spatial,False,0,0.03482484959053478,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,MLP_multi_trunk_no_coords,spatial,False,0,0.008476514615912341,-121930.447488692,6831783.7962185
