plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,MLP_multi_with_coords,spatial,True,1,0.1118552945742404,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,1,0.6452446439230041,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,1,0.425112680124004,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.08476331936253517,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.020894346894368025,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.13852816377103103,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.009369265631145172,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.006545344675571281,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.0903479391961079,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,1,0.5524401478908594,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.3683539024562875,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,MLP_multi_with_coords,spatial,True,1,0.07374734406505389,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.016752455507772664,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.08969056365177318,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0074034922383942065,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.00516896895703613,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.14944786005929678,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.26957090810049,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,1,0.5926317015968755,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.02415082591631087,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.03370732893774442,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,1,0.22031410027364756,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.027853200593456796,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.011996929424221932,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.06645265924944306,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,1,0.1896610919925385,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.36828127733201366,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_with_coords,spatial,True,0,0.013286781390895166,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.015778220258276836,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.20250514128092026,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.0162353480178239,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.008661953369915341,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.06913512413949825,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.19331864549355393,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,MLP_multi_with_coords,spatial,True,0,0.35084001933381465,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,MLP_multi_with_coords,spatial,True,1,0.014014974263743697,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,MLP_multi_with_coords,spatial,True,0,0.015564233019284446,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,MLP_multi_with_coords,spatial,True,0,0.16335829384619832,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,MLP_multi_with_coords,spatial,True,0,0.014637795461087857,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,MLP_multi_with_coords,spatial,True,0,0.008170244775680494,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,MLP_multi_with_coords,spatial,True,0,0.22532838322720844,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,MLP_multi_with_coords,spatial,True,0,0.3277274416297468,-113069.978206809,6831626.51450922
