plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,MLP_multi_no_coords,spatial,False,1,0.12743418909156395,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,1,0.4996967984202309,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,1,0.42065312495996643,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.053640732425968306,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.013808499955758271,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.18492289476409002,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.02160485939256017,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.015007823237832216,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.09589162475142338,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,1,0.39381138146910344,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.5245526144464425,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,MLP_multi_no_coords,spatial,False,1,0.06650105643794836,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.02345850378244815,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.11160873644627807,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.020615570296182616,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.011513630676029884,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.08376134089414004,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.10528211853302041,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,1,0.4319204826928189,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.011954287142793863,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.018809068098075043,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,1,0.224327087463994,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.02818639586366007,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.01577462265519655,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.040950714030021554,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,1,0.056129940256064895,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.14874065588336832,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_no_coords,spatial,False,0,0.006274917489697175,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.009225177651834343,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.15853290269225592,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.0257349651731927,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.019553886190411818,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.03703912089731315,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.04535734597041039,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,0,0.21187803527338755,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,MLP_multi_no_coords,spatial,False,1,0.005478881774807421,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,MLP_multi_no_coords,spatial,False,0,0.008950370499251372,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,MLP_multi_no_coords,spatial,False,0,0.16896712791086238,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,MLP_multi_no_coords,spatial,False,0,0.03715075950248156,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,MLP_multi_no_coords,spatial,False,0,0.02601023319602524,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,MLP_multi_no_coords,spatial,False,0,0.12635196857065245,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,MLP_multi_no_coords,spatial,False,0,0.19478612808256762,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,MLP_multi_no_coords,spatial,False,1,0.26688537043869043,-113069.978206809,6831626.51450922
