plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,MLP_multi_trunk_no_coords,random,False,0,1.4254995209447582e-06,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,MLP_multi_trunk_no_coords,random,False,0,1.7969162032765085e-06,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,MLP_multi_trunk_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,MLP_multi_trunk_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,MLP_multi_trunk_no_coords,random,False,0,5.045811396631715e-06,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,MLP_multi_trunk_no_coords,random,False,0,0.006061978244152843,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,MLP_multi_trunk_no_coords,random,False,0,0.0018488406305735715,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,MLP_multi_trunk_no_coords,random,False,0,0.04306664526690232,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,MLP_multi_trunk_no_coords,random,False,0,0.11713591228861654,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,MLP_multi_trunk_no_coords,random,False,1,0.40015733887107496,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,MLP_multi_trunk_no_coords,random,False,0,0.780516402773896,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,MLP_multi_trunk_no_coords,random,False,1,0.170472368715298,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,MLP_multi_trunk_no_coords,random,False,0,1e-06,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,MLP_multi_trunk_no_coords,random,False,0,0.13842679453869436,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,MLP_multi_trunk_no_coords,random,False,0,1e-06,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,MLP_multi_trunk_no_coords,random,False,0,1e-06,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,MLP_multi_trunk_no_coords,random,False,0,0.0292663077102296,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,MLP_multi_trunk_no_coords,random,False,0,0.22694403899623378,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,MLP_multi_trunk_no_coords,random,False,0,0.4828637077156468,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,MLP_multi_trunk_no_coords,random,False,0,0.13638486300151967,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,MLP_multi_trunk_no_coords,random,False,0,1e-06,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,MLP_multi_trunk_no_coords,random,False,0,0.0014714713820205686,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,MLP_multi_trunk_no_coords,random,False,0,1e-06,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,MLP_multi_trunk_no_coords,random,False,0,1e-06,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,MLP_multi_trunk_no_coords,random,False,0,0.12143897063146455,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,MLP_multi_trunk_no_coords,random,False,0,0.0022753176700583016,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,MLP_multi_trunk_no_coords,random,False,0,0.05333855066493049,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,MLP_multi_trunk_no_coords,random,False,0,0.0003275036035094826,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,MLP_multi_trunk_no_coords,random,False,0,2.5077796105131417e-05,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,MLP_multi_trunk_no_coords,random,False,1,0.5538031094392143,-81258.2639630969,6847092.07487722
