plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,MLP_single_no_coords,spatial,False,1,0.1565194695708622,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.12185269926777051,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.04532648171766245,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.02456966581271473,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0191903691779938,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.05981859101219223,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.04966926568483105,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.04685621217711863,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0961570812780736,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.13995237080417686,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.18691975701772762,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.1978164131348401,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.2517035409710739,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.16510200143013154,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.22508563498976833,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.04363177982259894,-59480.1149542754,6829686.55327432
141,1121,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.24819639728381618,-59274.1159834863,6829696.39928037
142,1129,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.33970632700658554,-58470.0105331185,6829534.39062915
143,1137,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.29041180502667957,-58067.8332822076,6829553.57641624
144,1145,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0003651487497681301,-35003.9025977263,6830519.3124224
145,1153,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.25660097236641294,-57852.3087704955,6829363.4472621
146,1161,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0013599551020746533,-34994.2569791634,6830308.29905931
147,1169,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.27856461294285056,-58647.1030221649,6829125.12230747
148,1177,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.2169862396127351,-59039.7148912014,6828905.9612443
149,1185,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.2205406016057141,-58039.2252902132,6828953.72338296
150,1193,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0046735647971766405,-34359.3605187094,6829747.4641776
151,1201,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.004889402746560061,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.010375203605434662,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.2925833528507246,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.24044267648371778,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.12136938288645951,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.1188978209444673,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.3474065851213846,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.3213520590387123,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.31862551492148444,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.2803949607277509,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.2908992941473405,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.1255347387908153,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.018799982353217868,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.004801083501277897,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.06962373382245429,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.0122152234425255,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.06695681940725028,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.1440700479641023,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.014197067859263227,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,MLP_single_no_coords,spatial,False,0,0.011066819318585731,-109030.042605492,6815332.43919622
