plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,1,0.12305067699836755,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,1,0.5096257021376304,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,1,0.39518087289883513,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.1304119302558588,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.007316383056782334,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.058016821589280676,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.004226207536838571,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.007398267344378332,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.07629445693388828,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,1,0.37609885153911077,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.45131285417489625,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,1,0.08149857700503055,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.006923401482481826,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.0232762040133968,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.0038919654207657003,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.0032379795123472525,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.04559214773243982,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.0793261621917296,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,1,0.4229275280965669,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.010780053647655042,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.024426503373675128,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,1,0.15399478291548158,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.03939899753920406,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.012755207719746892,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.04519493189904522,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,1,0.06587422176272079,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.19600429446111745,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,0,0.00843057110180368,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.01768700486510986,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_interactions_no_coords,spatial,False,0,0.1487408583768625,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_interactions_no_coords,spatial,False,0,0.04616508421318454,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_interactions_no_coords,spatial,False,0,0.039661829188592256,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,MLP_multi_interactions_no_coords,spatial,False,0,0.046697620819873636,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,MLP_multi_interactions_no_coords,spatial,False,0,0.05835907695254313,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,MLP_multi_interactions_no_coords,spatial,False,0,0.22748755545514135,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,MLP_multi_interactions_no_coords,spatial,False,1,0.007572840533865838,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,MLP_multi_interactions_no_coords,spatial,False,0,0.015117615754245037,-122301.197680874,6831162.17696098
