plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.0008636549492202929,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.004916939658241062,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.00280998207586092,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.0009993501214615543,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.00017708299822916172,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.0030063610448479265,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.00011599333816953942,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.0008789995200782831,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.15999156117932922,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,1,0.4194425185972183,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.7040936424523346,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,MLP_multi_with_coords,random,True,1,0.12764050045723985,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.018453515299402812,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,MLP_multi_with_coords,random,True,0,0.40702240808084234,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,MLP_multi_with_coords,random,True,0,0.018353217598343022,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,MLP_multi_with_coords,random,True,0,0.01560191037920723,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,MLP_multi_with_coords,random,True,0,0.04148823347673095,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,MLP_multi_with_coords,random,True,0,0.3101858683328366,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,MLP_multi_with_coords,random,True,0,0.45406688823066743,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,MLP_multi_with_coords,random,True,0,0.06383261965269478,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,MLP_multi_with_coords,random,True,0,0.008541104665735837,-91866.6308808398,6850184.44292602
