plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,1,0.3709601739310948,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,1,0.6896402026325816,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,1,0.48647130168791286,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.1324109877711778,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.0009908460214765875,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.04895875400800682,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.3295711402706162,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,1,0.6782370460398154,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.6166297740459361,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,1,0.09749547912274241,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.00044479937469536985,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.023479141477436904,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,1e-06,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.1937695349421146,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.5040091789294248,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,1,0.48035028231397314,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.013071437825366152,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.017475842746216903,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,1,0.5108660938431119,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,2.242204276495254e-05,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.00015659060785551672,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.06274032023420029,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,1,0.28296331482944914,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.17473559225337648,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,0,0.015116275404612899,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.01816019617601009,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.09296949492633694,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,0.00014787971324311603,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.001667501159235097,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.040041464317467176,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,MLP_multi_trunk_with_coords,spatial,True,0,0.2102213012828528,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,MLP_multi_trunk_with_coords,spatial,True,0,0.34879806539587505,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,MLP_multi_trunk_with_coords,spatial,True,1,0.00821906439819926,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,MLP_multi_trunk_with_coords,spatial,True,0,0.011545780391795268,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,MLP_multi_trunk_with_coords,spatial,True,0,0.2313259589051909,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,MLP_multi_trunk_with_coords,spatial,True,0,0.00014393190621113893,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,MLP_multi_trunk_with_coords,spatial,True,0,0.0008848203162484528,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,MLP_multi_trunk_with_coords,spatial,True,0,0.250833892519077,-113069.978206809,6831626.51450922
