plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,MLP_multi_interactions_with_coords,spatial,True,1,0.19518312342559468,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,spatial,True,1,0.705390741265575,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,spatial,True,1,0.49787212424910515,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,MLP_multi_interactions_with_coords,spatial,True,0,0.1424469797526326,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,MLP_multi_interactions_with_coords,spatial,True,0,0.005869963942334057,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,MLP_multi_interactions_with_coords,spatial,True,0,0.051955240624266645,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,spatial,True,0,0.002858374299602519,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,MLP_multi_interactions_with_coords,spatial,True,0,0.0011173565878418584,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,MLP_multi_interactions_with_coords,spatial,True,0,0.14759721106526813,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,spatial,True,1,0.585551391292582,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,spatial,True,0,0.5570259678163303,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,MLP_multi_interactions_with_coords,spatial,True,1,0.11012791583054495,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,MLP_multi_interactions_with_coords,spatial,True,0,0.006289710099661777,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,MLP_multi_interactions_with_coords,spatial,True,0,0.03667840402435428,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,spatial,True,0,0.0013868467400691901,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,MLP_multi_interactions_with_coords,spatial,True,0,0.0005157965556349038,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,MLP_multi_interactions_with_coords,spatial,True,0,0.12481840971995503,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,spatial,True,0,0.3048181916321189,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,spatial,True,1,0.46144310629063173,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,MLP_multi_interactions_with_coords,spatial,True,0,0.01492746406491324,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,MLP_multi_interactions_with_coords,spatial,True,0,0.06567802055611752,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,MLP_multi_interactions_with_coords,spatial,True,1,0.16283867103170882,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,spatial,True,0,0.02948307196560184,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,MLP_multi_interactions_with_coords,spatial,True,0,0.004748144528832207,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,MLP_multi_interactions_with_coords,spatial,True,0,0.08959997059470003,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,spatial,True,1,0.2940914038644097,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,spatial,True,0,0.2969088299750425,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,MLP_multi_interactions_with_coords,spatial,True,0,0.00762368936240439,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,MLP_multi_interactions_with_coords,spatial,True,0,0.06824215603385111,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,MLP_multi_interactions_with_coords,spatial,True,0,0.20036776279532761,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,spatial,True,0,0.02094058406334579,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,MLP_multi_interactions_with_coords,spatial,True,0,0.008403828973294395,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,MLP_multi_interactions_with_coords,spatial,True,0,0.10481079450528868,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,spatial,True,0,0.24601691369126474,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,spatial,True,0,0.3645702822930411,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,MLP_multi_interactions_with_coords,spatial,True,1,0.012886080236246359,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,MLP_multi_interactions_with_coords,spatial,True,0,0.055385126000207674,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,MLP_multi_interactions_with_coords,spatial,True,0,0.22389383024830495,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,spatial,True,0,0.02945144327584951,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,MLP_multi_interactions_with_coords,spatial,True,0,0.007660233863395321,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,MLP_multi_interactions_with_coords,spatial,True,0,0.19751415911009387,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,spatial,True,0,0.3322995131856593,-113069.978206809,6831626.51450922
