plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.016426224008983022,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.03335876506840934,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.0900613195936017,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.009166057718939524,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.0032759608891327493,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.09511881133271317,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.010798152913939534,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.007572888386080531,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.11127622069833477,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.20554943684647817,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.4259624115456604,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,Logistic_multi_with_coords,random,True,1,0.06485806832504427,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.024048974762554985,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.4407461932838981,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.07564949029512075,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.05411363024194333,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.09518880443855467,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.17857128862689553,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.38403963780214934,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.055065612291687493,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.020284342307452734,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.3983781783214236,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.06433981537633075,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.04586383837153407,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.05396926364555851,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.10545285175566833,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.25266798306912336,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.030632374934351843,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.011102619283217405,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.2642054925614627,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.03594805804183291,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.0254037663927116,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,Logistic_multi_with_coords,random,True,1,0.09898140683216089,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.18500680360572408,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.3943253213502368,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,Logistic_multi_with_coords,random,True,1,0.057360934171316755,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.0211623317510376,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.4087930226254985,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.06699430964776303,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.047794999653538124,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.07826409118221497,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.14926681346552348,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.334758058852695,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.04492068704407521,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.016435832749210618,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.34829704204860823,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.052581349024553484,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.037347183972171724,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.06522957440583306,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.12602391770444885,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.2925645870262736,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.03721514731096692,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.013547179202413002,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.30517994041763763,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04362174445271726,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.030898747269709537,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.10223396080088522,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.19048854338733093,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.40294276295605447,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.05933589508038345,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.021919941647437238,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,0,0.41750868988453665,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.069276575734497,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.04945788208181864,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.05234761858148723,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.10245178004950173,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.24663242557878534,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.02968993982517831,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.010754370312342925,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.25798947603516814,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.0348479599260926,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.02461810927012574,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.06764377080277978,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.13037434081856275,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.30068615823964207,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.03863536220036055,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.014077376956220182,-60471.4026198804,6845516.11047191
52,414,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.31349652293300345,-60471.4026198804,6845516.11047191
52,415,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04527495254136176,-60471.4026198804,6845516.11047191
52,416,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.03208594714733423,-60471.4026198804,6845516.11047191
56,441,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.0644994809573569,-60864.6156634532,6845296.97560224
56,442,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.1247041493224452,-60864.6156634532,6845296.97560224
56,443,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.2900796163044535,-60864.6156634532,6845296.97560224
56,444,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.03678627078118491,-60864.6156634532,6845296.97560224
56,445,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.013387265578238435,-60864.6156634532,6845296.97560224
56,446,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.3026336564181968,-60864.6156634532,6845296.97560224
56,447,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.04312234355754893,-60864.6156634532,6845296.97560224
56,448,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.0305403534745864,-60864.6156634532,6845296.97560224
61,481,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.05285896737049881,-61435.1928033584,6844668.54431818
61,482,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,0,0.1033991602419105,-61435.1928033584,6844668.54431818
61,483,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.24854386026144326,-61435.1928033584,6844668.54431818
61,484,Egernia mcpheei,Logistic_multi_with_coords,random,True,0,0.029986964506471862,-61435.1928033584,6844668.54431818
61,485,Eulamprus murrayi,Logistic_multi_with_coords,random,True,0,0.010864080412245949,-61435.1928033584,6844668.54431818
61,486,Ophioscincus truncatus,Logistic_multi_with_coords,random,True,1,0.25995855749082947,-61435.1928033584,6844668.54431818
61,487,Pseudechis porphyricaus,Logistic_multi_with_coords,random,True,0,0.03519471488700112,-61435.1928033584,6844668.54431818
61,488,Saltuarius swaini,Logistic_multi_with_coords,random,True,0,0.024865694527592585,-61435.1928033584,6844668.54431818
62,489,Cacophis kreftii,Logistic_multi_with_coords,random,True,0,0.060955532995977765,-60629.7662982834,6844706.93792291
62,490,Calyptotis scutirostrum,Logistic_multi_with_coords,random,True,1,0.11827044256989863,-60629.7662982834,6844706.93792291
62,491,Coeranoscincus reticulatus,Logistic_multi_with_coords,random,True,0,0.2778219884544362,-60629.7662982834,6844706.93792291
