plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,1,0.06762048194355007,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,1,0.12486890887205929,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.20945509791239372,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.025016026071964896,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.015058306170810748,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.317644490572155,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.04310996332249514,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.03164891754173161,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.06775249450631572,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,1,0.12509768971223073,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.20980170129421782,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,1,0.0250670999479496,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.015089364545193718,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.31809808635344716,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.04319634194039353,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.031713092957462566,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.03194814087444635,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.06097077857293713,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.10759405550553963,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.011540934149453692,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.006909013977958507,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,1,0.17480327021604533,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.0200892431893808,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.014654665616205523,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.027628299657935687,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,1,0.052941278041037904,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.09403943212208596,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.009952068902432205,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.005953994040319763,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.1542451242345092,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.017344163880733243,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.012642609091930171,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.0244607798562058,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.04701199335450356,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.08391510505387006,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,1,0.008792762364077507,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.005257945830376823,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.13863087189746875,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.015337099099316864,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.011173421378892724,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.04004337632815333,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.07584380685064854,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.13223860521111624,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.014542935992845145,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.00871679616816007,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.21119890853579945,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.025257993382784488,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.018451485262975298,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.05275433603803731,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.0987498719417959,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.16906103250943497,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.019322226750181037,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.011603969852206334,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.2633359264531855,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.03343911948178645,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.024483342414280275,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.03885044503753318,-112831.744333792,6830836.54025889
