plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.01280494774459912,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.05228682804543758,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.06433531820265999,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.01049423657251511,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0024569345617040023,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.08903626907772398,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.01349910929779849,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.031042353655354224,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.2010528436528589,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.5235658886162902,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.4815217171451249,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,1,0.1635957157835042,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.015507082743383485,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.26167458532181725,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00016961346717432363,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.001065583088462317,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.16676020366236968,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.5616827694526076,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.583939304989645,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.2022658205761545,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.010446231180871936,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.1342978922357256,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00016764872041156835,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0007069738953151021,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.07885812304853379,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.061108642174550455,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.08611495426618392,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.0245235836389825,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0023742804313278388,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.4868912958905837,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00021965124047078054,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.007383067729135592,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,1,0.18434527914207746,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.4950124515282056,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.3619047369145163,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,1,0.13610553375633846,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.010592256085531021,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.2577978101076416,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.0001887139920770356,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0015464152038482983,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.13731843255286866,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.33814778340150214,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.3233527403749136,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.09114751845581204,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0025159904123322144,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.18890505561526494,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.0001524212284404526,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.001540019736465009,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.13001905030779645,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.1448188177491203,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.0774454322173432,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.01574001512865427,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0024548820554762627,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.49355284306432234,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.0002616642919968924,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.0056724293338492795,-79037.3638766905,6846800.48131106
41,321,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.1860304107108978,-96863.6801254773,6845509.65270053
41,322,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.518239733014408,-96863.6801254773,6845509.65270053
41,323,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.42743201368932676,-96863.6801254773,6845509.65270053
41,324,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.1530544647064137,-96863.6801254773,6845509.65270053
41,325,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.012306448251278126,-96863.6801254773,6845509.65270053
41,326,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,0,0.23062987142582358,-96863.6801254773,6845509.65270053
41,327,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00017283506799311765,-96863.6801254773,6845509.65270053
41,328,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.001228427984887525,-96863.6801254773,6845509.65270053
47,369,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.07945827388074175,-79381.2357397435,6845781.19738334
47,370,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,0,0.0650815674233723,-79381.2357397435,6845781.19738334
47,371,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.07043299077213534,-79381.2357397435,6845781.19738334
47,372,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.021401893931517642,-79381.2357397435,6845781.19738334
47,373,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.0019594068890230708,-79381.2357397435,6845781.19738334
47,374,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,random,True,1,0.4793867265157798,-79381.2357397435,6845781.19738334
47,375,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,random,True,0,0.00021980896081888988,-79381.2357397435,6845781.19738334
47,376,Saltuarius swaini,Logistic_multi_interactions_with_coords,random,True,0,0.008443434602766574,-79381.2357397435,6845781.19738334
52,409,Cacophis kreftii,Logistic_multi_interactions_with_coords,random,True,0,0.13589705201012842,-60471.4026198804,6845516.11047191
52,410,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,random,True,1,0.27739337481961923,-60471.4026198804,6845516.11047191
52,411,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,random,True,0,0.13582055748539698,-60471.4026198804,6845516.11047191
52,412,Egernia mcpheei,Logistic_multi_interactions_with_coords,random,True,0,0.04187903638820279,-60471.4026198804,6845516.11047191
52,413,Eulamprus murrayi,Logistic_multi_interactions_with_coords,random,True,0,0.01057674744329397,-60471.4026198804,6845516.11047191
