plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.010813954239522857,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.021542450764450504,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.05808304144543364,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.006012431809681278,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.002072275077422625,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.061294050981471844,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.006888091401230827,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.004976576489526986,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.09283965929497819,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.1708872466539785,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.36599350411626674,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,Logistic_multi_no_coords,random,False,1,0.053590900507332305,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.019069077204046332,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.3793707977294713,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.06097091229790119,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.04472680804526561,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.09301678677128354,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.1711851808189861,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.366481241454762,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.053697578332708884,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.019108423497789694,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.3798656810446786,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.06109133245500105,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.044816676605686744,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.035702731803130494,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.06939117659310134,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.17276297116119918,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.020074567859795407,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.006983749222189235,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.1810949258993059,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.02295096944139215,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.016656607341773266,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,Logistic_multi_no_coords,random,False,1,0.08195403817152962,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.15238765345557292,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.33490406232063397,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,Logistic_multi_no_coords,random,False,1,0.047068492035568385,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.016674204903575067,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.3477683272548177,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.0536011727695884,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.039238496571465664,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.06416340515081838,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,1,0.12132792713201217,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.2788835833154321,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.03654933875043117,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.012856110913174392,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,0,0.2905359995323351,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.04168592219633029,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.03041338939657553,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,Logistic_multi_no_coords,random,False,0,0.0484245420315297,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,Logistic_multi_no_coords,random,False,0,0.09295984244862919,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,Logistic_multi_no_coords,random,False,0,0.22302738356299198,-79037.3638766905,6846800.48131106
37,292,Egernia mcpheei,Logistic_multi_no_coords,random,False,0,0.027385807857539954,-79037.3638766905,6846800.48131106
37,293,Eulamprus murrayi,Logistic_multi_no_coords,random,False,0,0.009573839916543233,-79037.3638766905,6846800.48131106
37,294,Ophioscincus truncatus,Logistic_multi_no_coords,random,False,1,0.2331003961926045,-79037.3638766905,6846800.48131106
37,295,Pseudechis porphyricaus,Logistic_multi_no_coords,random,False,0,0.031276370441075306,-79037.3638766905,6846800.48131106
37,296,Saltuarius swaini,Logistic_multi_no_coords,random,False,0,0.022751914684423797,-79037.3638766905,6846800.48131106
