plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,1,0.1410004594391455,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,1,0.6567904827961809,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.5017177993286998,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.08259764757907576,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.00878322346236171,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.18395749737931325,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0033461947938832307,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.001354526402328436,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.14372666658066102,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,1,0.6717150173734423,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.5663039475057192,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,1,0.05477296328313915,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.010575475940678451,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.14353151669411074,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.003187856102503865,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0008556946920537648,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.05925634175122912,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.18492879447380894,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.34448602600989964,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.008636368834089268,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.01918375538501683,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.18998152612161143,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.020370213704837655,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0044727966605157075,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.04850994029061422,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,1,0.12301870216474482,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.23917649156157839,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.007461017366111314,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.017611300873039873,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.24126107235230784,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.016171323665332468,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.008545847057147,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.04426349426177977,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.11997531117319891,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.248379178426451,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,1,0.005829474544494953,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0137313050409647,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.2059480131156816,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.018139191691223442,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.007668872698404795,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.06632392941272305,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.1838815987748848,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.2598489326000026,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.023708275101087375,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.02383924184099749,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.3042425318702919,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0171282877024455,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.009491488389325802,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.0794823108080325,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.1456178910259968,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.23768267074819904,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.04662870889657186,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.040239871811519196,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.518684606686996,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.012067887827296961,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0139344312257905,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.06327488624923497,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.20602955196595754,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.3026938696329996,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.02109631269665681,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.02417386654173109,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.239719719003253,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.018390413671306782,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.007540780952848389,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.13941580526146954,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.3685785668925975,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.21141107859326874,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.03400007551974512,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0048869496146437446,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.2723883558095404,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.00020247538433779353,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0017852891275535868,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.14637392276052055,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.2704926951542529,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.10812893322385948,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.047944697378208063,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0034895742239349943,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.48090797417580977,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.00019101309924976509,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0042206268796459055,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.13123147507235972,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.07723155528107234,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.039229879758466875,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.012340344954856655,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.006395430084827535,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.5970810883931393,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0001972118893879161,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.008558674335834867,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.11864831642502632,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.06281430294855744,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.04074177043271141,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.0020843929423257903,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.0039863911614888906,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.4059502808973769,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.00020053363312819524,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0035694646798344904,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.07572024900970034,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.11230602696894537,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.1845006121892184,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.0017387531654404385,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.013127539032235267,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.11467620012699925,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.006393865536984506,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0021758501797288633,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.1026775745153881,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.25905440936041174,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.11007598453260128,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.07291157615683172,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.004361767853696286,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.20723794834033685,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0003504618662297398,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.006440988288264674,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.14785451557746992,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.27322625448304505,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.1283555738585394,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.028934214246032038,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.005003869197477647,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,1,0.2524241270477612,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.00046950103759494,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.0026294821315004996,-60097.6324680274,6830057.84195886
140,1113,Cacophis kreftii,Logistic_multi_interactions_with_coords,spatial,True,0,0.054183366151857565,-59480.1149542754,6829686.55327432
140,1114,Calyptotis scutirostrum,Logistic_multi_interactions_with_coords,spatial,True,0,0.030045923922304627,-59480.1149542754,6829686.55327432
140,1115,Coeranoscincus reticulatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.05307294465318198,-59480.1149542754,6829686.55327432
140,1116,Egernia mcpheei,Logistic_multi_interactions_with_coords,spatial,True,0,0.0029742330891364744,-59480.1149542754,6829686.55327432
140,1117,Eulamprus murrayi,Logistic_multi_interactions_with_coords,spatial,True,0,0.011266918548569795,-59480.1149542754,6829686.55327432
140,1118,Ophioscincus truncatus,Logistic_multi_interactions_with_coords,spatial,True,0,0.4130396573543226,-59480.1149542754,6829686.55327432
140,1119,Pseudechis porphyricaus,Logistic_multi_interactions_with_coords,spatial,True,0,0.0034995850782507548,-59480.1149542754,6829686.55327432
140,1120,Saltuarius swaini,Logistic_multi_interactions_with_coords,spatial,True,0,0.01707830353019447,-59480.1149542754,6829686.55327432
