plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,Logistic_multi_interactions_no_coords,spatial,False,1,0.06796178307266185,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,spatial,False,1,0.3061588721303896,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,spatial,False,1,0.276152813335004,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,Logistic_multi_interactions_no_coords,spatial,False,0,0.05694479473907245,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,Logistic_multi_interactions_no_coords,spatial,False,0,0.004743458799677187,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,spatial,False,0,0.13409502144368735,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,spatial,False,0,0.0026768281300736676,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,Logistic_multi_interactions_no_coords,spatial,False,0,0.004876654664416313,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,Logistic_multi_interactions_no_coords,spatial,False,0,0.071530327907141,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,spatial,False,1,0.33723171026613535,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,spatial,False,0,0.3356344499672283,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,Logistic_multi_interactions_no_coords,spatial,False,1,0.03935262438480484,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,Logistic_multi_interactions_no_coords,spatial,False,0,0.005900263403223179,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,Logistic_multi_interactions_no_coords,spatial,False,0,0.10650830007470875,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,Logistic_multi_interactions_no_coords,spatial,False,0,0.0026653944408129805,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,Logistic_multi_interactions_no_coords,spatial,False,0,0.003076806889928234,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,Logistic_multi_interactions_no_coords,spatial,False,0,0.02164564365171122,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,Logistic_multi_interactions_no_coords,spatial,False,0,0.030873337705220903,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,Logistic_multi_interactions_no_coords,spatial,False,1,0.13752623184941637,-121930.447488692,6831783.7962185
