plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.0013517606,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.004785488,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.0013810272,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.001057818,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.0006942072,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.0038684702,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.0008812136,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.0027038932,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.07505034,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.34877732,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.44900617,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,XGBoost_multi_with_coords,random,True,1,0.03658432,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.011872633,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.16805609,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.017055467,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.01579939,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.017933622,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.08924695,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.102015086,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.019823842,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.0033104946,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.038982555,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.006043843,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.0063458183,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.04166804,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.044933025,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.10431976,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.013981265,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.0052619977,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.6699972,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.010096223,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.009252671,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,XGBoost_multi_with_coords,random,True,1,0.23885743,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.71940243,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.5105984,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,XGBoost_multi_with_coords,random,True,1,0.14909263,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.03163254,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,1,0.33747736,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.051995527,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.045234587,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.14260134,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,1,0.46206453,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.39337993,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,XGBoost_multi_with_coords,random,True,0,0.057626337,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,XGBoost_multi_with_coords,random,True,0,0.01268727,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,XGBoost_multi_with_coords,random,True,0,0.34711674,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,XGBoost_multi_with_coords,random,True,0,0.025280308,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,XGBoost_multi_with_coords,random,True,0,0.022891039,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,XGBoost_multi_with_coords,random,True,0,0.14518459,-79037.3638766905,6846800.48131106
37,290,Calyptotis scutirostrum,XGBoost_multi_with_coords,random,True,0,0.14978585,-79037.3638766905,6846800.48131106
37,291,Coeranoscincus reticulatus,XGBoost_multi_with_coords,random,True,0,0.23957923,-79037.3638766905,6846800.48131106
