plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,1,0.21916789,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,1,0.6909817,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.4887114,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.11808342,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.032221153,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.20641102,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.14870998,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.057144072,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.18081066,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,1,0.6485821,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.50172675,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,1,0.081312545,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.027335161,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.1671125,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.11023081,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.045184784,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.15255955,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.2662055,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.5896187,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.038104393,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.019661454,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.50055826,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.03821961,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.029677698,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.1489506,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,1,0.24884917,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.5279008,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.047777876,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.023116508,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.48589534,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.04077291,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.033542953,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.12540995,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.25174117,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.52870893,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,1,0.030667786,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.016713228,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.3639308,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.039945398,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.028730508,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.21519622,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.24618699,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,1,0.6421209,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.053633202,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.07092355,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.7250472,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.049182095,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.06057115,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.24620037,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.36903995,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.65306765,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,XGBoost_multi_interactions_with_coords,spatial,True,0,0.075916715,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,spatial,True,0,0.11020757,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.6528328,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.061347716,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,XGBoost_multi_interactions_with_coords,spatial,True,0,0.05340726,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,XGBoost_multi_interactions_with_coords,spatial,True,0,0.052158676,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,spatial,True,0,0.06622184,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,spatial,True,0,0.2836198,-112831.744333792,6830836.54025889
