plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.001424344,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.0020998348,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.0015160043,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.0010319656,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.000684096,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.003337516,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.0018979388,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.005656925,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.0780609,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,1,0.20077382,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.44955364,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,XGBoost_multi_no_coords,random,False,1,0.045621596,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.010392482,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,XGBoost_multi_no_coords,random,False,0,0.17276412,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,XGBoost_multi_no_coords,random,False,0,0.017230136,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,XGBoost_multi_no_coords,random,False,0,0.016409557,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,XGBoost_multi_no_coords,random,False,0,0.023312738,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,XGBoost_multi_no_coords,random,False,0,0.066358656,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,XGBoost_multi_no_coords,random,False,0,0.11277783,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,XGBoost_multi_no_coords,random,False,0,0.028770447,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,XGBoost_multi_no_coords,random,False,0,0.00413291,-91866.6308808398,6850184.44292602
