plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,1,0.26133657,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,1,0.7525947,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,1,0.5818135,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,0,0.13204259,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.03436334,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.22967069,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.09443123,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.05053978,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,XGBoost_multi_no_coords,spatial,False,0,0.25743508,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,XGBoost_multi_no_coords,spatial,False,1,0.77717084,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,XGBoost_multi_no_coords,spatial,False,0,0.64150274,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,XGBoost_multi_no_coords,spatial,False,1,0.10480593,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,XGBoost_multi_no_coords,spatial,False,0,0.035477355,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,XGBoost_multi_no_coords,spatial,False,0,0.21093406,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,XGBoost_multi_no_coords,spatial,False,0,0.081837215,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,XGBoost_multi_no_coords,spatial,False,0,0.056567322,-146869.047423431,6831537.755626
