plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.0025385078,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.004750939,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.0017575618,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,0,0.001503157,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.0009861266,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.00497262,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.0021853924,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.010005259,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.06878171,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,1,0.2596879,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,XGBoost_multi_interactions_with_coords,random,True,0,0.50445414,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,XGBoost_multi_interactions_with_coords,random,True,1,0.035462987,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,XGBoost_multi_interactions_with_coords,random,True,0,0.009454456,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,XGBoost_multi_interactions_with_coords,random,True,0,0.178929,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,XGBoost_multi_interactions_with_coords,random,True,0,0.007822781,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,XGBoost_multi_interactions_with_coords,random,True,0,0.007532234,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,XGBoost_multi_interactions_with_coords,random,True,0,0.025131337,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,XGBoost_multi_interactions_with_coords,random,True,0,0.07706106,-91866.6308808398,6850184.44292602
