plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,1,0.854,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,1,0.936,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,1,0.444,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.546,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.016,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.104,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.074,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.036,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.29,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,1,0.926,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.754,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,1,0.258,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.004,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.144,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.022,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.014,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.292,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.16,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,1,0.764,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.014,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.052,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,1,0.7,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.086,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.078,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.23,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,1,0.08,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.68,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.01,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.098,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.184,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.322,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.126,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.06,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.088,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.52,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,1,0.004,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,1e-06,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.34,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.288,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.032,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.252,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.31,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,1,0.546,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.014,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.096,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.648,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.084,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.254,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.33,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.238,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.538,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.038,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.27,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.604,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.054,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.054,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.064,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.168,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.262,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.002,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.028,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.284,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.02,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.128,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,RF_multi_interactions_no_coords,spatial,False,0,0.226,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,RF_multi_interactions_no_coords,spatial,False,0,0.426,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,RF_multi_interactions_no_coords,spatial,False,0,0.314,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,RF_multi_interactions_no_coords,spatial,False,0,0.046,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,RF_multi_interactions_no_coords,spatial,False,0,0.032,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,RF_multi_interactions_no_coords,spatial,False,0,0.268,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,RF_multi_interactions_no_coords,spatial,False,0,0.052,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,RF_multi_interactions_no_coords,spatial,False,0,0.04,-105801.162580743,6831179.93507326
