plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,GAM_multi_no_coords,spatial,False,1,0.13287174713716882,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,1,0.22689305252091185,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,1,0.36096046051040764,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.05484496941508533,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.03978871910679722,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.5062595382065418,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.0886976990855937,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.06635358977017408,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.1275181717547048,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,1,0.21870670491584304,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.3501276136915196,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,GAM_multi_no_coords,spatial,False,1,0.05244505315531503,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.038021133828701925,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.4944399916052019,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.08494958967118665,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.06348390259795127,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.07258342488882254,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.1303574084224007,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,1,0.2239035154632905,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.028784754760721756,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.020725774698087594,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,1,0.34370554000312653,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.04735795356570749,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.03502758415007727,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.0393649440137166,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,1,0.07277289290724889,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,GAM_multi_no_coords,spatial,False,0,0.13123144034943976,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,GAM_multi_no_coords,spatial,False,0,0.015280867937258647,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,GAM_multi_no_coords,spatial,False,0,0.01095995893346556,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,GAM_multi_no_coords,spatial,False,0,0.2151973265398525,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,GAM_multi_no_coords,spatial,False,0,0.02536835425669771,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,GAM_multi_no_coords,spatial,False,0,0.018651221343388487,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,GAM_multi_no_coords,spatial,False,0,0.04708713655596606,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,GAM_multi_no_coords,spatial,False,0,0.08645886175079738,-122301.197680874,6831162.17696098
