plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.004274298701445751,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.00821358929412594,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.023970238906661057,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.0023800174887643145,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.001069839637151143,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.02549067605145857,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.0027920704694062506,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.0019619857460105887,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.11004487460539818,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,1,0.19260854052115434,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.4143257873129001,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,GAM_multi_with_coords,random,True,1,0.0643023863282452,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.02992709034796511,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.4297056046513467,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.07463305095043224,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.053592439360312126,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.06048480865787815,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.11048095808171988,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.2691774136043281,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.0345434027412547,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.015808136650697455,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,GAM_multi_with_coords,random,True,0,0.28176137798774736,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.04029897173927426,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.028638290938626604,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,GAM_multi_with_coords,random,True,0,0.08323675037372677,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,0,0.14905574216148681,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.3418662532837551,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,GAM_multi_with_coords,random,True,0,0.048036154516895774,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,GAM_multi_with_coords,random,True,0,0.022150740005350483,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,GAM_multi_with_coords,random,True,1,0.3561921756223177,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,GAM_multi_with_coords,random,True,0,0.055909675125051156,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,GAM_multi_with_coords,random,True,0,0.03991986093923462,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,GAM_multi_with_coords,random,True,1,0.1007218683764457,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,GAM_multi_with_coords,random,True,1,0.17768730947945777,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,GAM_multi_with_coords,random,True,0,0.390536479697034,-96294.553982511,6846140.09863748
