plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
7,49,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.003051935598454043,-35290.0454930004,6868477.63934909
7,50,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.005919510294970105,-35290.0454930004,6868477.63934909
7,51,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.01718764326539973,-35290.0454930004,6868477.63934909
7,52,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.0016972208663625188,-35290.0454930004,6868477.63934909
7,53,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.0007729249235914914,-35290.0454930004,6868477.63934909
7,54,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.018241963909343763,-35290.0454930004,6868477.63934909
7,55,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.001974594127447413,-35290.0454930004,6868477.63934909
7,56,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.0014121252255011602,-35290.0454930004,6868477.63934909
15,113,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.09903946321098489,-99804.9506313828,6852000.67743644
15,114,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.17615982672776034,-99804.9506313828,6852000.67743644
15,115,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.3857416154499864,-99804.9506313828,6852000.67743644
15,116,Egernia mcpheei,GAM_multi_no_coords,random,False,1,0.057536108058516076,-99804.9506313828,6852000.67743644
15,117,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.027025531354646207,-99804.9506313828,6852000.67743644
15,118,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.40019789034736236,-99804.9506313828,6852000.67743644
15,119,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.06633275652424128,-99804.9506313828,6852000.67743644
15,120,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.04832535998539271,-99804.9506313828,6852000.67743644
21,161,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.05447454027585046,-91866.6308808398,6850184.44292602
21,162,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.10077443905935637,-91866.6308808398,6850184.44292602
21,163,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.2476263327862768,-91866.6308808398,6850184.44292602
21,164,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.03100385158075135,-91866.6308808398,6850184.44292602
21,165,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.014348744875396016,-91866.6308808398,6850184.44292602
21,166,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.2590897563498545,-91866.6308808398,6850184.44292602
21,167,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.035898517255801586,-91866.6308808398,6850184.44292602
21,168,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.025923724915414087,-91866.6308808398,6850184.44292602
29,225,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.06989847660841346,-81258.2639630969,6847092.07487722
29,226,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,0,0.12753945341642664,-81258.2639630969,6847092.07487722
29,227,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.30036618542001686,-81258.2639630969,6847092.07487722
29,228,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.04006387415128335,-81258.2639630969,6847092.07487722
29,229,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.01863537102476659,-81258.2639630969,6847092.07487722
29,230,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.31325457712998905,-81258.2639630969,6847092.07487722
29,231,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.04632049769299522,-81258.2639630969,6847092.07487722
29,232,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.03355062066626396,-81258.2639630969,6847092.07487722
30,233,Cacophis kreftii,GAM_multi_no_coords,random,False,1,0.0861308629411834,-96294.553982511,6846140.09863748
30,234,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.1549279955084931,-96294.553982511,6846140.09863748
30,235,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.3499806143639199,-96294.553982511,6846140.09863748
30,236,Egernia mcpheei,GAM_multi_no_coords,random,False,1,0.0497383356640429,-96294.553982511,6846140.09863748
30,237,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.02326075011648589,-96294.553982511,6846140.09863748
30,238,Ophioscincus truncatus,GAM_multi_no_coords,random,False,1,0.36389063244675635,-96294.553982511,6846140.09863748
30,239,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.05741541826810508,-96294.553982511,6846140.09863748
30,240,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.04172064480663857,-96294.553982511,6846140.09863748
31,241,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.08654146981392373,-95292.0596882657,6846190.80238834
31,242,Calyptotis scutirostrum,GAM_multi_no_coords,random,False,1,0.1556107289698595,-95292.0596882657,6846190.80238834
31,243,Coeranoscincus reticulatus,GAM_multi_no_coords,random,False,0,0.3511657180737178,-95292.0596882657,6846190.80238834
31,244,Egernia mcpheei,GAM_multi_no_coords,random,False,0,0.049984939778959014,-95292.0596882657,6846190.80238834
31,245,Eulamprus murrayi,GAM_multi_no_coords,random,False,0,0.023379307394000664,-95292.0596882657,6846190.80238834
31,246,Ophioscincus truncatus,GAM_multi_no_coords,random,False,0,0.365096382410629,-95292.0596882657,6846190.80238834
31,247,Pseudechis porphyricaus,GAM_multi_no_coords,random,False,0,0.05769777446910333,-95292.0596882657,6846190.80238834
31,248,Saltuarius swaini,GAM_multi_no_coords,random,False,0,0.04192925098791726,-95292.0596882657,6846190.80238834
37,289,Cacophis kreftii,GAM_multi_no_coords,random,False,0,0.06463885908227543,-79037.3638766905,6846800.48131106
