plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
106,841,Cacophis kreftii,GAM_multi_interactions_no_coords,spatial,False,1,0.13760256770070303,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,spatial,False,1,0.4945954149715405,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,spatial,False,1,0.38998747176512083,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,GAM_multi_interactions_no_coords,spatial,False,0,0.08606585521772091,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,GAM_multi_interactions_no_coords,spatial,False,0,0.021834571119995098,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,GAM_multi_interactions_no_coords,spatial,False,0,0.33694804830191877,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,spatial,False,0,0.0778518743463926,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,GAM_multi_interactions_no_coords,spatial,False,0,0.029038674855904195,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,GAM_multi_interactions_no_coords,spatial,False,0,0.13108445869344246,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,spatial,False,1,0.47468742147676124,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,spatial,False,0,0.47371409673254755,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,GAM_multi_interactions_no_coords,spatial,False,1,0.07356387113491254,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,GAM_multi_interactions_no_coords,spatial,False,0,0.023552703057079183,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,GAM_multi_interactions_no_coords,spatial,False,0,0.2864165412269159,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,spatial,False,0,0.059464221389492235,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,GAM_multi_interactions_no_coords,spatial,False,0,0.023669348067896206,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,GAM_multi_interactions_no_coords,spatial,False,0,0.05952122744923526,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,spatial,False,0,0.11830868090670675,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,spatial,False,1,0.41250970077462584,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,GAM_multi_interactions_no_coords,spatial,False,0,0.014337560856497152,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,GAM_multi_interactions_no_coords,spatial,False,0,0.0145568999476418,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,GAM_multi_interactions_no_coords,spatial,False,1,0.24519535111354956,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,GAM_multi_interactions_no_coords,spatial,False,0,0.027452008413356484,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,GAM_multi_interactions_no_coords,spatial,False,0,0.031780672255453925,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,GAM_multi_interactions_no_coords,spatial,False,0,0.033465497052080295,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,GAM_multi_interactions_no_coords,spatial,False,1,0.05463555967275073,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,GAM_multi_interactions_no_coords,spatial,False,0,0.18842313665389482,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,GAM_multi_interactions_no_coords,spatial,False,0,0.011195115759490414,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,GAM_multi_interactions_no_coords,spatial,False,0,0.007822052824423333,-119100.196556909,6831521.23488212
