id,pred
5129,0.003002769430911044
5130,0.013364602052529104
5131,1.8270906439083883e-05
5132,1e-06
5133,0.0026618227339428634
5134,0.005484779993980223
5135,0.0010734534865185707
5136,0.0041611176224681514
5137,0.17366207685080542
5138,0.14644030717835985
5139,0.7877814553547658
5140,0.003022344588535235
5141,0.00552292803103371
5142,0.18082648148920358
5143,1.2674419732354913e-06
5144,0.007960777397247326
5145,0.25502809873095167
5146,0.2299841286668093
5147,0.21683019618117028
5148,0.10027361995634916
5149,0.009659114285005115
5150,0.24551509349638592
5151,1e-06
5152,0.0014278247807258265
5153,0.02376237554180179
5154,0.09896629674118751
5155,0.3886409688057131
5156,1e-06
5157,0.01565545921197897
5158,0.03329790787095867
5159,0.003056852094406365
5160,0.005213284247935494
5161,0.0652146574276677
5162,0.1477143494748706
5163,0.9021351190372663
5164,1e-06
5165,0.02064379558731088
5166,0.07539147015054354
5167,0.008917148083090565
5168,0.005085531372583759
5169,0.021495071505494748
5170,0.11140389883615939
5171,0.3819708563891748
5172,2.3463426913781675e-05
5173,0.011215195096862331
5174,0.03157909897570652
5175,0.0006461301995310699
5176,0.0022599697761711366
5177,0.2037827236783839
5178,0.5448721723923999
5179,0.6469327359381178
5180,0.02198959032483082
5181,0.0026408972877793183
5182,0.2706797824784442
5183,1e-06
5184,0.001685394751625958
5185,0.2255854969526159
5186,0.610772605319238
5187,0.3571182366856211
5188,0.11646670989066499
5189,0.0019944333026288945
5190,0.38386590773627055
5191,1e-06
5192,0.003122621934057002
5193,0.2661726330155104
5194,0.4450583368628288
5195,0.4727557836010302
5196,0.5278161279543649
5197,0.010946512135018474
5198,0.19200056331465387
5199,1e-06
5200,0.003164962195707439
5201,0.02776544915687496
5202,0.10561167091787574
5203,0.49685110164478546
5204,2.6959295669994686e-06
5205,0.01675901078989441
5206,0.043009066271831056
5207,0.0008209973732146919
5208,0.005461616224430256
5209,0.024995987287481106
5210,0.1238045776221214
5211,0.37591537732725244
5212,0.0001455847945781657
5213,0.011945073404760784
5214,0.03572081941288151
5215,0.0007276431938553508
5216,0.002972941104935458
5217,0.0012510781520781895
5218,0.0015042508662516953
5219,5.5018842115860555e-06
5220,1e-06
5221,0.0010963562377673338
5222,0.006128660239370507
5223,0.011233157686154174
5224,0.002089940701911265
5225,0.034542240657405875
5226,0.12250117431287914
5227,0.520110782185451
5228,0.2875109491994713
5229,0.00930361943128051
5230,0.021372061812952
5231,0.005916679596779749
5232,0.008554121139304857
5233,0.18663312853325498
5234,0.22283706763010616
5235,0.0929985360782275
5236,0.00015033747473882985
5237,0.0039120584131381204
5238,0.21855317745476144
5239,1e-06
5240,0.0001944391934720993
5241,0.030697139579179696
5242,0.15311286997730264
5243,0.05951832718264739
5244,7.11953795710369e-05
5245,0.015638015231166532
5246,0.029362672769158944
5247,0.0008797769354997592
5248,0.007044865790814612
5249,0.1524762407159582
5250,0.3752779857367979
5251,0.19942811778853664
5252,0.0034307054846218054
5253,0.0033665285497237836
5254,0.11119761722764818
5255,1e-06
5256,0.0007864417691287502
5257,0.14402963050505369
5258,0.4903167529113273
5259,0.11629994285870247
5260,0.015326992008924137
5261,0.0026925811588079636
5262,0.1187092748016306
5263,1e-06
5264,0.001801739022775889
5265,0.11658132892653135
5266,0.24364227558033894
5267,0.6109699159387287
5268,8.106338404305312e-06
5269,0.0031579322958727014
5270,0.1753042291495426
5271,1e-06
5272,0.0003972388721022405
5273,0.12919884735025547
5274,0.521810798624496
5275,0.053031285881597987
5276,0.006158786506203385
5277,0.0025398459574333763
5278,0.10526604928519857
5279,1e-06
5280,0.002341579606154767
5281,0.0738489527172557
5282,0.22070700769133408
5283,0.3332747861731482
5284,2.4356587500649207e-06
5285,0.02217862370300862
5286,0.03606608700145839
5287,0.0036412268201478533
5288,0.013289990531943994
5289,0.025454026194920286
5290,0.0057211529605538745
5291,0.9004080881467366
5292,0.00023206374090712414
5293,0.0036569932859995395
5294,0.04671024146804853
5295,1e-06
5296,0.002544022704413526
5297,0.11163539118102318
5298,0.34596764003238395
5299,0.16654309944238674
5300,0.0005376395599475992
5301,0.0030495137845532923
5302,0.12896383130729142
5303,1e-06
5304,0.0009471303862393293
5305,0.19830251898049953
5306,0.07136920599382028
5307,0.00375770805374574
5308,6.497410339375332e-05
5309,0.004511673605640229
5310,0.24658269105128863
5311,1e-06
5312,7.189544310347487e-05
5313,0.15731361897933255
5314,0.6323097622939514
5315,0.0440060971226951
5316,0.0030956297082320593
5317,0.002276729356659743
5318,0.1247737652097933
5319,1e-06
5320,0.003572198825798055
5321,0.2093625677503639
5322,0.1069110674875367
5323,0.7338593827793725
5324,0.0008301217504066238
5325,0.01305660580362983
5326,0.31329618500474626
5327,0.00022523222176630916
5328,0.005451701083514024
5329,0.12138463746207626
5330,0.46546201431867007
5331,0.19785884535359824
5332,0.010805878270682086
5333,0.002007885676530216
5334,0.1822068079111674
5335,1e-06
5336,0.0013407076703177935
5337,0.22227589094902844
5338,0.22423441623180748
5339,0.9049069495419522
5340,0.002182065323920859
5341,0.011958913954448768
5342,0.3274220853240328
5343,0.0007876889103246857
5344,0.009865268464333376
5345,0.20339482299964012
5346,0.09452091106970655
5347,0.6139319943038709
5348,2.702313880911502e-05
5349,0.012306027508026262
5350,0.2565602996846227
5351,0.00014425793718794908
5352,0.0046609934802401675
5353,0.14372597051020589
5354,0.0499666341946634
5355,0.3311985634068741
5356,1e-06
5357,0.011962930884287938
5358,0.2739474896627585
5359,6.543526938580653e-05
5360,0.0021828496708994655
5361,0.14886619464306738
5362,0.5895841694679633
5363,0.0632357114737286
5364,0.007582431261074686
5365,0.0021581640847917537
5366,0.14895236817229204
5367,1e-06
5368,0.002991640029170671
5369,0.1893164455648866
5370,0.10431111287665279
5371,0.7721886654294003
5372,2.5137405305964836e-05
5373,0.011334222211031126
5374,0.20588757214713774
5375,0.00011163860616111298
5376,0.005539613980176306
5377,0.15314634241156153
5378,0.45343219918419847
5379,0.1649405031870967
5380,1.4921056555262924e-06
5381,0.0038629525132036586
5382,0.10726506843211919
5383,1e-06
5384,0.0007718006156708392
5385,0.05277525307323218
5386,0.18468110161093182
5387,0.4788905694856218
5388,6.906946231814771e-06
5389,0.014640755910397756
5390,0.016891748602195476
5391,0.004736067175756557
5392,0.010141720664159906
5393,0.08492051112834428
5394,0.25529949964392784
5395,0.6710573791423723
5396,0.0003128512393555464
5397,0.012505870359871012
5398,0.023937692390818048
5399,0.005032852944422648
5400,0.011112076197462756
5401,0.016833636912993815
5402,0.004632465387889429
5403,0.7404067618553217
5404,0.000835932174844957
5405,0.0035057891819053775
5406,0.036632935972339735
5407,1e-06
5408,0.0023975479519447746
5409,0.020063268972999256
5410,0.07839058680750126
5411,0.8310984474151903
5412,0.0004884641097910161
5413,0.012211965568129651
5414,0.042008964470525906
5415,0.003912460873187816
5416,0.004575436654552656
5417,0.06812346696740028
5418,0.1483556227033376
5419,0.927068484881067
5420,2.110214094039737e-05
5421,0.013845157347635317
5422,0.053127103409305924
5423,0.024881533441698734
5424,0.010489235091622116
5425,0.06850770571678166
5426,0.288083221518083
5427,0.8826608598985098
5428,1e-06
5429,0.00674492030800407
5430,0.07275296223661638
5431,0.006089904516219879
5432,0.005036033917915437
5433,0.021837802738048577
5434,0.10600267978378652
5435,0.2587476518940797
5436,0.00013408906613351525
5437,0.013214843320274507
5438,0.03305346265453492
5439,0.004178639094584681
5440,0.0059002673825003325
5441,0.03882628894863879
5442,0.06165152015674371
5443,0.7518721439078166
5444,1e-06
5445,0.012786883143529928
5446,0.03457758036558053
5447,0.012716363051871824
5448,0.005354754470642119
5449,0.003945931477426638
5450,0.09763213967379085
5451,1e-06
5452,0.0003931067842043878
5453,0.0008548319396260725
5454,0.5778013176914885
5455,1e-06
5456,0.0008710551146924558
5457,0.0036950074183163704
5458,0.16522072592735368
5459,1e-06
5460,1e-06
5461,0.0002665436394891469
5462,0.5745007834263198
5463,1e-06
5464,0.0021135797855371765
5465,0.008069196123487088
5466,0.25285850914833324
5467,1e-06
5468,1.8039323476294653e-06
5469,0.0004933433774476994
5470,0.7187823656176231
5471,1e-06
5472,0.004320528007622917
5473,0.024435126380052487
5474,0.08964762341425622
5475,0.5712696454086744
5476,0.0011133421816101664
5477,0.012285492055328607
5478,0.029176574000908756
5479,0.014548364296302553
5480,0.00788165176803546
5481,0.20059265323558986
5482,0.42869835582911453
5483,0.8245240155838515
5484,0.4921643727843428
5485,0.013439795629427626
5486,0.13198283007648126
5487,1e-06
5488,0.007819836211196423
5489,0.23836390467699145
5490,0.37438788469578693
5491,0.8112739638316434
5492,0.0027903242250890453
5493,0.0097208849478821
5494,0.12447897467222688
5495,1e-06
5496,0.00738896641332731
5497,0.015691973081323224
5498,0.05401040354769871
5499,0.0003061127845212842
5500,5.6693616959439545e-05
5501,0.0058075276168944884
5502,0.24694507143411626
5503,9.857966094437663e-05
5504,0.023478304694096428
5505,0.02112181987864544
5506,0.09155339553110953
5507,0.22962701299572652
5508,2.843869818859772e-05
5509,0.014499920497471609
5510,0.05876088521998138
5511,0.0009362526722164023
5512,0.004845011701235246
5513,0.018602762463258714
5514,0.0392884516260722
5515,0.0004497560657265204
5516,3.6439601129000694e-06
5517,0.005709339200264773
5518,0.15751033385875496
5519,0.0002475698774556702
5520,0.02375512126572065
5521,0.031151309603140682
5522,0.18252889589474577
5523,0.0003374088562183542
5524,1e-06
5525,0.00567828705288515
5526,0.25081135402706817
5527,0.00011714927308243939
5528,0.030140138691634108
5529,0.012788711381484179
5530,0.04760304342411787
5531,0.00041798069912340325
5532,0.000619489669091531
5533,0.006852706669545173
5534,0.18994735381759464
5535,0.001238884244026844
5536,0.015099213080170376
5537,0.11291871608032311
5538,0.09987037339637811
5539,0.8383812089331715
5540,0.09214661879889721
