id,pred
5129,0.0022283228116645472
5130,0.016025879050122493
5131,0.006287361692398981
5132,0.0018499921290375454
5133,6.426820614472484e-05
5134,0.006178457691073904
5135,0.0006453414255175668
5136,0.0016793594839966447
5137,0.10479265913339131
5138,0.24715341472143337
5139,0.6720151122324337
5140,0.1103018772365968
5141,0.00921177432019376
5142,0.20829427385261912
5143,0.0024953157703840405
5144,0.018293734543216405
5145,0.05710513157734429
5146,0.1661185485635918
5147,0.35875250558685556
5148,0.025420721307148182
5149,0.00875372441528171
5150,0.10935784818508906
5151,0.002520139270622881
5152,0.0011917470020213047
5153,0.042532300995362954
5154,0.0758713517137874
5155,0.6291758019135304
5156,0.04318384472551895
5157,0.006536290253996791
5158,0.07124209670392898
5159,0.0104206626000068
5160,0.017229510577151115
5161,0.08813648281790995
5162,0.08063911269520348
5163,0.7412869822605614
5164,0.06589074691884296
5165,0.012616021923257965
5166,0.12292048742941443
5167,0.01911812711753373
5168,0.01820945537954548
5169,0.026325212522453054
5170,0.07634635511998032
5171,0.7085645193915949
5172,0.02276100957056362
5173,0.0050800361473492825
5174,0.06307482729869626
5175,0.006886595061369182
5176,0.003663992108249309
5177,0.16009007026471508
5178,0.5382147176471104
5179,0.5140215382603521
5180,0.0669371419565202
5181,0.015719495560377012
5182,0.26249484829957187
5183,0.0010473004646081435
5184,0.00167668946269857
5185,0.18142364961839302
5186,0.5262869645728704
5187,0.5991100972211568
5188,0.13276522510559677
5189,0.021845319411804686
5190,0.42310622282118504
5191,0.0015725688678419995
5192,0.004560048007380348
5193,0.08511351326746636
5194,0.29817088462627495
5195,0.4833218381783057
5196,0.0415144856664813
5197,0.013848547467223214
5198,0.11226085942833161
5199,0.003323899581140386
5200,0.003191418054156648
5201,0.05003155807961513
5202,0.09594717534858138
5203,0.7035917660716523
5204,0.04889408287522107
5205,0.009629034019664426
5206,0.10459808542732008
5207,0.014433439888076405
5208,0.01752951400212127
5209,0.03241887945031351
5210,0.09025388061567927
5211,0.6984475674388981
5212,0.028291937040403423
5213,0.006504540795520551
5214,0.07446905731424473
5215,0.008066129329717262
5216,0.0057424225982120195
5217,0.000491115322721664
